node,detectionTime,crashTimestamp
10,24240,1505594819189
85,26261,1505594649508
56,24240,1505594649508
19,26260,1505594332369
61,24240,1505594261669
47,24239,1505593724349
1,12119,1505594186929
78,24240,1505593966748
2,20200,1505593690008
64,22219,1505595263589
93,20199,1505593873829
87,16159,1505593673849
54,24241,1505594960588
52,24239,1505594120269
81,24239,1505593837469
70,10099,1505594918169
55,16160,1505594805049
37,24240,1505594368729
88,26260,1505593786969
67,20200,1505593754649
96,16160,1505594055628
57,24239,1505593685969
74,24239,1505594964629
92,24239,1505595352469
44,18180,1505593770809
91,12120,1505595085829
14,18180,1505595364589
13,10100,1505594631329
51,24241,1505594714148
32,24240,1505594126329
94,14140,1505595124208
89,26261,1505594645468
3,20199,1505593700109
80,8079,1505594079869
27,26259,1505593974829
33,26259,1505594223289
98,16159,1505594582849
59,24240,1505593839489
26,12119,1505594647489
63,22220,1505594096029
49,24240,1505594823229
17,24241,1505594500028
99,8079,1505593675869
22,18179,1505595152489
71,20200,1505595027249
75,22221,1505593754648
25,24240,1505593956649
39,26259,1505593894029
46,26259,1505594352569
9,20200,1505594425289
73,24240,1505593934429
97,22219,1505595101989
66,8080,1505594180869
76,12120,1505593839489
5,24239,1505594435389
16,24241,1505594061688
68,24240,1505594407109
29,14139,1505594302069
23,26260,1505594912108
84,26260,1505594566689
7,12121,1505595035328
