node,timestamp
7,1505593625369
84,1505593625369
8,1505593625369
45,1505593625369
23,1505593625369
58,1505593625369
82,1505593625369
4,1505593625369
29,1505593625369
68,1505593625369
16,1505593625369
5,1505593625369
31,1505593625369
12,1505593625369
35,1505593625369
34,1505593625369
76,1505593625369
24,1505593625369
66,1505593625369
90,1505593625369
97,1505593625369
73,1505593625369
65,1505593625369
53,1505593625369
9,1505593625369
46,1505593625369
11,1505593625369
39,1505593625369
20,1505593625369
69,1505593625369
25,1505593625369
75,1505593625369
71,1505593625369
22,1505593625369
62,1505593625369
99,1505593625369
17,1505593625369
49,1505593625369
63,1505593625369
77,1505593625369
26,1505593625369
59,1505593625369
98,1505593625369
33,1505593625369
27,1505593625369
21,1505593625369
80,1505593625369
3,1505593625369
89,1505593625369
100,1505593625369
94,1505593625369
40,1505593625369
32,1505593625369
60,1505593625369
38,1505593625369
79,1505593625369
51,1505593625369
13,1505593625369
50,1505593625369
14,1505593625369
15,1505593625369
42,1505593625369
91,1505593625369
44,1505593625369
92,1505593625369
74,1505593625369
57,1505593625369
96,1505593625369
67,1505593625369
88,1505593625369
37,1505593625369
55,1505593625369
86,1505593625369
30,1505593625369
70,1505593625369
41,1505593625369
81,1505593625369
72,1505593625369
95,1505593625369
52,1505593625369
54,1505593625369
87,1505593625369
93,1505593625369
43,1505593625369
64,1505593625369
2,1505593625369
78,1505593625369
6,1505593625369
1,1505593625369
36,1505593627389
18,1505593627389
47,1505593629409
32,1505593726369
