node,detectionTimestamp
10,1505594843429
85,1505594675769
56,1505594673748
19,1505594358629
61,1505594285909
47,1505593748588
1,1505594199048
78,1505593990988
2,1505593710208
64,1505595285808
93,1505593894028
87,1505593690008
54,1505594984829
52,1505594144508
81,1505593861708
70,1505594928268
55,1505594821209
37,1505594392969
88,1505593813229
67,1505593774849
96,1505594071788
57,1505593710208
74,1505594988868
92,1505595376708
44,1505593788989
91,1505595097949
14,1505595382769
13,1505594641429
51,1505594738389
32,1505594150569
94,1505595138348
89,1505594671729
3,1505593720308
80,1505594087948
27,1505594001088
33,1505594249548
98,1505594599008
59,1505593863729
26,1505594659608
63,1505594118249
49,1505594847469
17,1505594524269
99,1505593683948
22,1505595170668
71,1505595047449
75,1505593776869
25,1505593980889
39,1505593920288
46,1505594378828
9,1505594445489
73,1505593958669
97,1505595124208
66,1505594188949
76,1505593851609
5,1505594459628
16,1505594085929
68,1505594431349
29,1505594316208
23,1505594938368
84,1505594592949
7,1505595047449
