meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
4459207.860179364,2111.683655327986,-427975.29045707086,1391.370414712543,4468435.617815643,1505396097000
2.1489854408860065E7,4635.715091424414,-1177.424606871262,2638.2495474402954,2.2504171192185845E7,1505396107000
4.238472736767921E7,6510.355394882771,-97.48186019857124,3461.2774866990167,4.992397191140695E7,1505396116000
5.181356129025902E7,7198.163744335011,-19.34324100069461,3590.8175516088736,7.394743375882857E7,1505396126000
2.8645250416700345E7,5352.125784835437,-8.824824491240818,2241.4292769537897,4.788385946722764E7,1505396135000
5.4073072555367164E7,7353.4395051137235,-1.4629409184080298,3615.77029941611,1.3669815560657954E8,1505396144000
3.7362074460673645E7,6112.452409685792,0.3023461081206815,2537.3741539976954,1.73161019923086E8,1505396154000
1.4117779698604356E7,3757.3633971981412,0.5200620252850143,1878.6289815435425,8.042412523186707E7,1505396164000
8917385.764830837,2986.1992172041764,0.607885706537977,1854.3926533673841,5.454018964567817E7,1505396172000
1.4873902312618477E7,3856.6698475003636,0.939200625341837,2057.2571666022895,3.6930445918076456E8,1505396182000
5466117.6479236325,2337.972978441717,0.9211550665979745,1645.155076767285,1.0212206920035072E8,1505396191000
5529140.129631025,2351.412369115852,0.9821028202257918,1561.632006638321,3.7833931435194135E8,1505396199000
3575951.1726435637,1891.0185542832635,0.9854744570652224,1385.187083062589,2.83023496800794E8,1505396209000
2982609.39895496,1727.0232769001582,0.6924355047413804,1313.3005053326942,1.4089879156885166E7,1505396219000
2135191.0700809215,1461.2293009931473,0.997256137866999,1211.8063383743875,8.19129036265509E8,1505396228000
3683750.537711026,1919.3099118461892,0.9840157829756528,1533.4980345362512,2.458682780722425E8,1505396237000
2845220.5968678705,1686.778170616359,0.972710976521366,1364.79000297006,1.1666486005257061E8,1505396247000
2851096.8465248616,1688.5191282673886,0.9972787841667732,1336.1832985344588,1.0786391181623864E9,1505396256000
3028536.0239850674,1740.2689516235896,0.994889260233317,1424.9029334228335,6.130959439548385E8,1505396266000
