timestamp,numberOfCrashedNodes
1505593673849,1
1505593675869,2
1505593685969,3
1505593690008,4
1505593700109,5
1505593724349,6
1505593754648,7
1505593754649,8
1505593770809,9
1505593786969,10
1505593837469,11
1505593839489,13
1505593839489,13
1505593873829,14
1505593894029,15
1505593934429,16
1505593956649,17
1505593966748,18
1505593974829,19
1505594055628,20
1505594061688,21
1505594079869,22
1505594096029,23
1505594120269,24
1505594126329,25
1505594180869,26
1505594186929,27
1505594223289,28
1505594261669,29
1505594302069,30
1505594332369,31
1505594352569,32
1505594368729,33
1505594407109,34
1505594425289,35
1505594435389,36
1505594500028,37
1505594566689,38
1505594582849,39
1505594631329,40
1505594645468,41
1505594647489,42
1505594649508,44
1505594649508,44
1505594714148,45
1505594805049,46
1505594819189,47
1505594823229,48
1505594912108,49
1505594918169,50
1505594960588,51
1505594964629,52
1505595027249,53
1505595035328,54
1505595085829,55
1505595101989,56
1505595124208,57
1505595152489,58
1505595263589,59
1505595352469,60
1505595364589,61
