node,timestamp
87,1505593673849
99,1505593675869
57,1505593685969
2,1505593690008
3,1505593700109
47,1505593724349
75,1505593754648
67,1505593754649
44,1505593770809
88,1505593786969
81,1505593837469
76,1505593839489
59,1505593839489
93,1505593873829
39,1505593894029
73,1505593934429
25,1505593956649
78,1505593966748
27,1505593974829
96,1505594055628
16,1505594061688
80,1505594079869
63,1505594096029
52,1505594120269
32,1505594126329
66,1505594180869
1,1505594186929
33,1505594223289
61,1505594261669
29,1505594302069
19,1505594332369
46,1505594352569
37,1505594368729
68,1505594407109
9,1505594425289
5,1505594435389
17,1505594500028
84,1505594566689
98,1505594582849
13,1505594631329
89,1505594645468
26,1505594647489
85,1505594649508
56,1505594649508
51,1505594714148
55,1505594805049
10,1505594819189
49,1505594823229
23,1505594912108
70,1505594918169
54,1505594960588
74,1505594964629
71,1505595027249
7,1505595035328
91,1505595085829
97,1505595101989
94,1505595124208
22,1505595152489
64,1505595263589
92,1505595352469
14,1505595364589
