node,timestamp
18,1505571729868
13,1505571729868
8,1505571729868
23,1505571729868
99,1505571729868
72,1505571729868
34,1505571729868
63,1505571729868
49,1505571729868
35,1505571729868
75,1505571729868
12,1505571729868
92,1505571729868
51,1505571729868
9,1505571729868
32,1505571729868
17,1505571729868
87,1505571729868
52,1505571729868
26,1505571729868
7,1505571729868
21,1505571729868
64,1505571729868
78,1505571729868
79,1505571729868
95,1505571729868
2,1505571729868
24,1505571729868
42,1505571729868
80,1505571729868
14,1505571729868
3,1505571729868
55,1505571729868
38,1505571729868
98,1505571729868
22,1505571729868
70,1505571729868
62,1505571729868
6,1505571729868
30,1505571729868
58,1505571729868
86,1505571729868
1,1505571729868
97,1505571729868
96,1505571729868
90,1505571729868
33,1505571729868
59,1505571729868
45,1505571729868
89,1505571729868
94,1505571729868
100,1505571729868
73,1505571729868
5,1505571729868
91,1505571729868
84,1505571729868
68,1505571729868
41,1505571729868
16,1505571731898
27,1505571731898
77,1505571731898
56,1505571731898
4,1505571731898
76,1505571731898
11,1505571731898
74,1505571731898
69,1505571731898
83,1505571731898
15,1505571731898
66,1505571731898
43,1505571731898
60,1505571731898
29,1505571733918
44,1505571733918
65,1505571733918
53,1505571733918
67,1505571733918
82,1505571733918
50,1505571733918
39,1505571733918
25,1505571733918
31,1505571733918
92,1505571735948
32,1505571735948
40,1505571735948
20,1505571735948
57,1505571735948
97,1505571735948
93,1505571735948
33,1505571735948
59,1505571735948
94,1505571735948
18,1505571737968
34,1505571737968
87,1505571737968
78,1505571737968
86,1505571737968
71,1505571737968
46,1505571737968
23,1505571739988
49,1505571739988
9,1505571739988
28,1505571739988
56,1505571739988
55,1505571739988
22,1505571739988
33,1505571739988
59,1505571739988
37,1505571739988
94,1505571739988
61,1505571739988
95,1505571742008
2,1505571742008
14,1505571742008
88,1505571742008
38,1505571742008
84,1505571742008
41,1505571742008
16,1505571744028
34,1505571744028
12,1505571744028
57,1505571744028
54,1505571744028
90,1505571744028
100,1505571744028
29,1505571746048
4,1505571746048
70,1505571746048
96,1505571746048
66,1505571746048
33,1505571746048
20,1505571748068
62,1505571748068
36,1505571748068
37,1505571748068
73,1505571748068
81,1505571748068
26,1505571750088
21,1505571752108
64,1505571752108
59,1505571752108
18,1505571754128
7,1505571754128
57,1505571754128
98,1505571754128
1,1505571754128
93,1505571754128
25,1505571754128
6,1505571756148
71,1505571756148
8,1505571758168
46,1505571758168
95,1505571760187
33,1505571762208
23,1505571764228
74,1505571764228
79,1505571764228
59,1505571764228
31,1505571764228
78,1505571766248
2,1505571766248
55,1505571766248
84,1505571768268
96,1505571770288
93,1505571770288
45,1505571770288
5,1505571770288
38,1505571772307
60,1505571772307
83,1505571774328
69,1505571776348
48,1505571776348
49,1505571778368
88,1505571780388
90,1505571780388
94,1505571780388
36,1505571782407
34,1505571784428
9,1505571786448
47,1505571790488
33,1505571790488
7,1505571794528
54,1505571794528
88,1505571794528
99,1505571796548
4,1505571796548
74,1505571796548
30,1505571802608
67,1505571804628
42,1505571806648
2,1505571810688
15,1505571814728
69,1505571816748
61,1505571816748
66,1505571818768
56,1505571820788
94,1505571820788
51,1505571824828
