(2291.0,[2076.040404040404,375.70082443165415,2.0,1060.0,4421.0,19.0])
(720.0,[349.75757575757575,448.7634208546342,0.0,1.0,1660.0,9.0])
(11251.0,[11955.222222222223,680.7483190207722,12.0,9320.0,13630.0,20.0])
(11290.0,[9305.242424242424,1020.4519605825398,9.0,6670.0,11899.0,8.0])
(7250.0,[7181.666666666667,1040.2343752998918,7.0,4860.0,10030.0,12.0])
(3321.0,[2742.030303030303,2196.4711204384434,2.0,1.0,9622.0,14.0])
(1541.0,[1071.5454545454545,595.1582808354561,1.0,1.0,3670.0,16.0])
(17771.0,[18349.817204301075,785.6464080066105,18.0,16199.0,20229.0,3.0])
(5939.0,[4449.727272727273,1351.3980700747109,4.0,1540.0,8410.0,6.0])
(6029.0,[4178.79797979798,1956.3236702095548,4.0,1.0,11749.0,6.0])
(12111.0,[11138.141414141413,674.406106262137,11.0,9790.0,12870.0,7.0])
(1.0,[1607.3636363636363,1797.3226353794648,1.0,1.0,6980.0,12.0])
(4210.0,[3238.5151515151515,1689.6835778348484,3.0,1.0,7880.0,29.0])
(4250.0,[9194.10101010101,2774.3966911561097,9.0,500.0,16811.0,16.0])
(10830.0,[15395.808080808081,2267.8004681115626,15.0,9371.0,19241.0,28.0])
(979.0,[1069.5252525252524,595.1295477921083,1.0,1.0,3670.0,16.0])
(3130.0,[3104.080808080808,386.3769990427044,3.0,2240.0,3990.0,15.0])
(3150.0,[3106.373737373737,210.06485702934535,3.0,2671.0,3780.0,17.0])
(3251.0,[4026.59595959596,982.8181179205886,4.0,1290.0,6460.0,26.0])
(1269.0,[362.55555555555554,456.66034550418806,0.0,1.0,1660.0,9.0])
(11750.0,[10859.131313131313,1089.6193167726672,10.0,8261.0,13510.0,1.0])
(1818.0,[2069.4545454545455,374.4497180773778,2.0,1060.0,4421.0,19.0])
(11920.0,[11343.373737373737,1643.122720450846,11.0,7951.0,16220.0,4.0])
(7879.0,[5712.030303030303,1711.3111427687702,5.0,441.0,9470.0,2.0])
