node,detectionTimestamp
47,1505325012012
61,1505325007972
81,1505325092812
16,1505325403892
27,1505324908893
25,1505325317032
70,1505324908893
3,1505325038272
59,1505325177652
88,1505325066552
76,1505325248352
78,1505325319052
53,1505325040292
96,1505325430152
66,1505324908893
67,1505324908893
44,1505325076652
63,1505325462472
39,1505325258452
2,1505324957392
80,1505325486712
73,1505325252392
32,1505324908893
52,1505324908893
87,1505324908893
38,1505325339252
57,1505324975652
99,1505324908893
