timestamp,numberOfFalseSuspicions
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579706970,89
1505579709000,91
1505579709000,91
1505579711020,102
1505579711020,102
1505579711020,102
1505579711020,102
1505579711020,102
1505579711020,102
1505579711020,102
1505579711020,102
1505579711020,102
1505579711020,102
1505579711020,102
1505579713040,114
1505579713040,114
1505579713040,114
1505579713040,114
1505579713040,114
1505579713040,114
1505579713040,114
1505579713040,114
1505579713040,114
1505579713040,114
1505579713040,114
1505579713040,114
1505579715060,124
1505579715060,124
1505579715060,124
1505579715060,124
1505579715060,124
1505579715060,124
1505579715060,124
1505579715060,124
1505579715060,124
1505579715060,124
1505579717080,138
1505579717080,138
1505579717080,138
1505579717080,138
1505579717080,138
1505579717080,138
1505579717080,138
1505579717080,138
1505579717080,138
1505579717080,138
1505579717080,138
1505579717080,138
1505579717080,138
1505579717080,138
1505579719100,155
1505579719100,155
1505579719100,155
1505579719100,155
1505579719100,155
1505579719100,155
1505579719100,155
1505579719100,155
1505579719100,155
1505579719100,155
1505579719100,155
1505579719100,155
1505579719100,155
1505579719100,155
1505579719100,155
1505579719100,155
1505579719100,155
1505579721119,174
1505579721119,174
1505579721119,174
1505579721119,174
1505579721119,174
1505579721119,174
1505579721119,174
1505579721119,174
1505579721119,174
1505579721119,174
1505579721119,174
1505579721119,174
1505579721119,174
1505579721119,174
1505579721119,174
1505579721119,174
1505579721119,174
1505579721119,174
1505579721119,174
1505579723140,190
1505579723140,190
1505579723140,190
1505579723140,190
1505579723140,190
1505579723140,190
1505579723140,190
1505579723140,190
1505579723140,190
1505579723140,190
1505579723140,190
1505579723140,190
1505579723140,190
1505579723140,190
1505579723140,190
1505579723140,190
1505579725159,210
1505579725159,210
1505579725159,210
1505579725159,210
1505579725159,210
1505579725159,210
1505579725159,210
1505579725159,210
1505579725159,210
1505579725159,210
1505579725159,210
1505579725159,210
1505579725159,210
1505579725159,210
1505579725159,210
1505579725159,210
1505579725159,210
1505579725159,210
1505579725159,210
1505579725159,210
1505579727180,236
1505579727180,236
1505579727180,236
1505579727180,236
1505579727180,236
1505579727180,236
1505579727180,236
1505579727180,236
1505579727180,236
1505579727180,236
1505579727180,236
1505579727180,236
1505579727180,236
1505579727180,236
1505579727180,236
1505579727180,236
1505579727180,236
1505579727180,236
1505579727180,236
1505579727180,236
1505579727180,236
1505579727180,236
1505579727180,236
1505579727180,236
1505579727180,236
1505579727180,236
1505579729199,242
1505579729199,242
1505579729199,242
1505579729199,242
1505579729199,242
1505579729199,242
1505579731220,258
1505579731220,258
1505579731220,258
1505579731220,258
1505579731220,258
1505579731220,258
1505579731220,258
1505579731220,258
1505579731220,258
1505579731220,258
1505579731220,258
1505579731220,258
1505579731220,258
1505579731220,258
1505579731220,258
1505579731220,258
1505579733240,280
1505579733240,280
1505579733240,280
1505579733240,280
1505579733240,280
1505579733240,280
1505579733240,280
1505579733240,280
1505579733240,280
1505579733240,280
1505579733240,280
1505579733240,280
1505579733240,280
1505579733240,280
1505579733240,280
1505579733240,280
1505579733240,280
1505579733240,280
1505579733240,280
1505579733240,280
1505579733240,280
1505579733240,280
1505579735260,290
1505579735260,290
1505579735260,290
1505579735260,290
1505579735260,290
1505579735260,290
1505579735260,290
1505579735260,290
1505579735260,290
1505579735260,290
1505579737280,301
1505579737280,301
1505579737280,301
1505579737280,301
1505579737280,301
1505579737280,301
1505579737280,301
1505579737280,301
1505579737280,301
1505579737280,301
1505579737280,301
1505579739300,322
1505579739300,322
1505579739300,322
1505579739300,322
1505579739300,322
1505579739300,322
1505579739300,322
1505579739300,322
1505579739300,322
