node,timestamp
40,1505579706970
66,1505579706970
81,1505579706970
24,1505579706970
26,1505579706970
99,1505579706970
95,1505579706970
55,1505579706970
52,1505579706970
86,1505579706970
8,1505579706970
64,1505579706970
82,1505579706970
58,1505579706970
50,1505579706970
74,1505579706970
4,1505579706970
5,1505579706970
97,1505579706970
22,1505579706970
96,1505579706970
21,1505579706970
65,1505579706970
49,1505579706970
77,1505579706970
62,1505579706970
69,1505579706970
63,1505579706970
41,1505579706970
89,1505579706970
3,1505579706970
2,1505579706970
13,1505579706970
25,1505579706970
42,1505579706970
17,1505579706970
94,1505579706970
15,1505579706970
71,1505579706970
68,1505579706970
45,1505579706970
6,1505579706970
60,1505579706970
93,1505579706970
38,1505579706970
1,1505579706970
84,1505579706970
27,1505579706970
43,1505579706970
31,1505579706970
9,1505579706970
34,1505579706970
73,1505579706970
90,1505579706970
32,1505579706970
91,1505579706970
35,1505579706970
67,1505579706970
30,1505579706970
78,1505579706970
14,1505579706970
72,1505579706970
39,1505579706970
100,1505579706970
75,1505579706970
98,1505579706970
44,1505579706970
70,1505579706970
29,1505579706970
54,1505579706970
46,1505579706970
59,1505579706970
57,1505579706970
16,1505579706970
53,1505579706970
12,1505579706970
51,1505579706970
11,1505579706970
37,1505579706970
92,1505579706970
7,1505579706970
76,1505579706970
79,1505579706970
20,1505579706970
80,1505579706970
88,1505579706970
33,1505579706970
23,1505579706970
87,1505579706970
36,1505579709000
18,1505579709000
40,1505579711020
81,1505579711020
86,1505579711020
61,1505579711020
41,1505579711020
71,1505579711020
93,1505579711020
75,1505579711020
37,1505579711020
20,1505579711020
23,1505579711020
95,1505579713040
64,1505579713040
68,1505579713040
38,1505579713040
84,1505579713040
31,1505579713040
73,1505579713040
35,1505579713040
54,1505579713040
51,1505579713040
79,1505579713040
33,1505579713040
40,1505579715060
81,1505579715060
61,1505579715060
41,1505579715060
71,1505579715060
93,1505579715060
75,1505579715060
11,1505579715060
37,1505579715060
20,1505579715060
86,1505579717080
74,1505579717080
49,1505579717080
62,1505579717080
89,1505579717080
18,1505579717080
10,1505579717080
1,1505579717080
84,1505579717080
44,1505579717080
54,1505579717080
79,1505579717080
23,1505579717080
83,1505579717080
40,1505579719100
81,1505579719100
36,1505579719100
55,1505579719100
