meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
1.219178084689006E7,3491.6730727389213,-15595.857324695144,2556.935252235185,1.2321231160278209E7,1505579714000
5.0273510352337845E7,7090.381537853787,-188.36110278785813,5289.407088197773,5.537266013852963E7,1505579722000
5.446258254070981E7,7379.876864874495,-28.04624006734258,5279.704630408257,7.035218005013041E7,1505579728000
2.6903684387609817E7,5186.876168524734,-19.651067190077843,4011.184984538789,3.549386129842078E7,1505579735000
3.1179452061269525E7,5583.856378997361,-8.265531846634262,4054.85914092438,4.8049763545929156E7,1505579743000
2.810466566300672E7,5301.383372574249,-3.949633947985398,3928.9511131214877,5.017244176830409E7,1505579750000
1.491918689281635E7,3862.5363289963175,-2.8179469447750414,2898.648660071254,2.797915372642207E7,1505579757000
1.7742043893783286E7,4212.130564664786,-1.3274089437546537,3232.383332326578,3.993252006110918E7,1505579764000
1.5381592970599975E7,3921.937400137842,-0.8004165669642043,2899.0022024761042,3.878527200872462E7,1505579772000
1.191156220564935E7,3451.313113243907,-0.49795020685849734,2626.9537482411124,3.189538808207421E7,1505579778000
1.0071276378212312E7,3173.527434608422,0.17054618137219868,2379.6244926766194,3.6401978344467714E7,1505579786000
6567152.078146399,2562.6455233110955,0.29504319376431354,1886.0938539331678,2.5572274426275596E7,1505579793000
7740273.503178453,2782.134702558173,0.3342507692887272,2094.775656043347,3.0558454393211283E7,1505579800000
6987037.937075533,2643.3005763771043,0.5182511775465891,1977.4611735328374,3.362487233497814E7,1505579808000
5614208.37940503,2369.432079508723,0.576936001406537,1728.6948989742264,2.9789608904575154E7,1505579816000
5441131.535443028,2332.62331623497,0.5948780854961455,1774.751794830036,2.7464738943600822E7,1505579823000
5338718.889379303,2310.56678963827,0.6370737951487617,1780.3895261758016,2.9573775356110778E7,1505579831000
4270704.350713975,2066.568254550034,0.7066397058905372,1603.4945772882713,2.9342656867806252E7,1505579838000
5446931.433880653,2333.8661987956066,0.6517403765893013,1760.9708628773965,3.206509740115029E7,1505579846000
4455607.8668634035,2110.831084398608,0.7580572346157781,1694.6666037138928,3.3256720345585063E7,1505579853000
3376598.3744074837,1837.552278006665,0.7523186983657217,1304.9001071055586,2.3729488241855677E7,1505579861000
3101226.3052677005,1761.0298990271858,0.8208728474950886,1298.5745538520387,2.9557572362719633E7,1505579868000
4167931.70982077,2041.5512998258873,0.7614565457664536,1530.5869547850882,3.0683447944757733E7,1505579876000
3580118.644037801,1892.1201452439009,0.7756959203034368,1463.630021842081,2.7348469971501663E7,1505579884000
4495587.972204926,2120.280163611622,0.7746142900367726,1496.6678395288209,3.445021159293431E7,1505579892000
3413048.7950268746,1847.4438543638814,0.7701206262436215,1390.3061980290938,2.435267207867784E7,1505579900000
3392525.332861151,1841.8809225520392,0.8187802560613033,1339.0550276160932,3.1362079324736487E7,1505579908000
4478007.217874577,2116.130245961854,0.761984557613153,1499.8196992850862,3.34433184510987E7,1505579916000
2595711.9498276613,1611.1213330558508,0.8486295463816989,1233.0386579949766,2.6365872729151033E7,1505579924000
