node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
19,202.0,1000.0,0.0,202.0,202.0,21.0,202.0,1505579704954
47,215.0,1000.0,0.0,215.0,215.0,5.0,215.0,1505579704968
83,215.0,1000.0,1.0,215.0,215.0,12.0,215.0,1505579704968
85,216.0,1000.0,0.0,216.0,216.0,9.0,216.0,1505579704969
28,357.0,1000.0,1.0,357.0,357.0,16.0,357.0,1505579705110
48,367.0,1000.0,0.0,367.0,367.0,9.0,367.0,1505579705120
56,667.0,1000.0,1.0,667.0,667.0,23.0,667.0,1505579705420
61,887.0,1000.0,2.0,887.0,887.0,21.0,887.0,1505579705640
18,1677.0,1000.0,5.0,1677.0,1677.0,2.0,1677.0,1505579706430
36,2027.0,1000.0,2.0,2027.0,2027.0,19.0,2027.0,1505579706780
10,2167.0,1000.0,1.0,2167.0,2167.0,27.0,2167.0,1505579706920
48,190.0,177.0,0.0,13.0,367.0,9.0,13.0,1505579706983
47,114.5,100.5,0.0,14.0,215.0,5.0,14.0,1505579706984
83,115.0,100.0,1.0,15.0,215.0,12.0,15.0,1505579706984
11,2397.0,1000.0,2.0,2397.0,2397.0,23.0,2397.0,1505579707150
71,2526.0,1000.0,7.0,2526.0,2526.0,8.0,2526.0,1505579707279
85,298.0,82.0,0.0,216.0,380.0,9.0,380.0,1505579707350
88,2617.0,1000.0,0.0,2617.0,2617.0,8.0,2617.0,1505579707370
19,336.0,134.0,0.0,202.0,470.0,21.0,470.0,1505579707440
56,578.5,88.5,1.0,490.0,667.0,23.0,490.0,1505579707460
28,473.5,116.5,1.0,357.0,590.0,16.0,590.0,1505579707560
10,1433.5,733.5,1.0,700.0,2167.0,27.0,700.0,1505579707670
86,2997.0,1000.0,4.0,2997.0,2997.0,6.0,2997.0,1505579707750
61,923.5,36.5,2.0,887.0,960.0,21.0,960.0,1505579707930
75,3206.0,1000.0,3.0,3206.0,3206.0,15.0,3206.0,1505579707959
41,3227.0,1000.0,3.0,3227.0,3227.0,26.0,3227.0,1505579707980
40,3247.0,1000.0,3.0,3247.0,3247.0,17.0,3247.0,1505579708000
81,3417.0,1000.0,3.0,3417.0,3417.0,22.0,3417.0,1505579708170
23,3597.0,1000.0,5.0,3597.0,3597.0,3.0,3597.0,1505579708350
37,3637.0,1000.0,2.0,3637.0,3637.0,28.0,3637.0,1505579708390
93,3787.0,1000.0,4.0,3787.0,3787.0,26.0,3787.0,1505579708540
20,4007.0,1000.0,3.0,4007.0,4007.0,29.0,4007.0,1505579708760
19,226.33333333333334,189.8004800368593,0.0,7.0,470.0,21.0,7.0,1505579709007
48,129.33333333333334,168.06810788751352,0.0,8.0,367.0,9.0,8.0,1505579709008
88,1312.5,1304.5,0.0,8.0,2617.0,8.0,8.0,1505579709008
84,4287.0,1000.0,6.0,4287.0,4287.0,11.0,4287.0,1505579709040
68,4437.0,1000.0,5.0,4437.0,4437.0,26.0,4437.0,1505579709190
54,4456.0,1000.0,2.0,4456.0,4456.0,14.0,4456.0,1505579709209
36,2138.0,111.0,2.0,2027.0,2249.0,19.0,2249.0,1505579709219
31,4507.0,1000.0,4.0,4507.0,4507.0,25.0,4507.0,1505579709260
79,4567.0,1000.0,5.0,4567.0,4567.0,15.0,4567.0,1505579709320
83,216.66666666666666,165.3447576698121,1.0,15.0,420.0,12.0,420.0,1505579709420
33,4767.0,1000.0,5.0,4767.0,4767.0,2.0,4767.0,1505579709520
64,4887.0,1000.0,6.0,4887.0,4887.0,19.0,4887.0,1505579709640
85,495.3333333333333,286.9905147484069,0.0,216.0,890.0,9.0,890.0,1505579709890
10,1258.6666666666667,647.931237778276,1.0,700.0,2167.0,27.0,909.0,1505579709909
47,413.6666666666667,430.96970762327237,0.0,14.0,1012.0,5.0,1012.0,1505579710012
51,5337.0,1000.0,7.0,5337.0,5337.0,22.0,5337.0,1505579710090
56,749.0,251.7180962902747,1.0,490.0,1090.0,23.0,1090.0,1505579710090
28,695.6666666666666,328.27461403864635,1.0,357.0,1140.0,16.0,1140.0,1505579710140
35,5497.0,1000.0,7.0,5497.0,5497.0,16.0,5497.0,1505579710250
11,1998.5,398.5,2.0,1600.0,2397.0,23.0,1600.0,1505579710600
73,5877.0,1000.0,6.0,5877.0,5877.0,27.0,5877.0,1505579710630
95,5967.0,1000.0,6.0,5967.0,5967.0,6.0,5967.0,1505579710720
46,6087.0,1000.0,1.0,6087.0,6087.0,21.0,6087.0,1505579710840
38,6257.0,1000.0,4.0,6257.0,6257.0,1.0,6257.0,1505579711010
19,170.75,190.49064937681325,0.0,4.0,470.0,21.0,4.0,1505579711024
46,3046.0,3041.0,1.0,5.0,6087.0,21.0,5.0,1505579711025
88,876.6666666666666,1230.6021109828944,0.0,5.0,2617.0,8.0,5.0,1505579711025
37,2833.5,803.5,2.0,2030.0,3637.0,28.0,2030.0,1505579711030
89,6417.0,1000.0,4.0,6417.0,6417.0,6.0,6417.0,1505579711170
20,3103.5,903.5,3.0,2200.0,4007.0,29.0,2200.0,1505579711200
85,461.5,255.3561238740908,0.0,216.0,890.0,9.0,360.0,1505579711380
18,3123.5,1446.5,5.0,1677.0,4570.0,2.0,4570.0,1505579711540
11,1508.6666666666667,765.3375435424265,2.0,529.0,2397.0,23.0,529.0,1505579711549
48,239.5,239.9901039626426,0.0,8.0,570.0,9.0,570.0,1505579711590
93,3198.5,588.5,4.0,2610.0,3787.0,26.0,2610.0,1505579711610
61,1538.6666666666667,870.4873475371267,2.0,887.0,2769.0,21.0,2769.0,1505579711769
1,7097.0,1000.0,10.0,7097.0,7097.0,23.0,7097.0,1505579711850
47,535.25,428.5425153937471,0.0,14.0,1012.0,5.0,900.0,1505579711920
10,1204.0,569.0575542069537,1.0,700.0,2167.0,27.0,1040.0,1505579712060
41,3148.5,78.5,3.0,3070.0,3227.0,26.0,3070.0,1505579712070
49,7336.0,1000.0,8.0,7336.0,7336.0,13.0,7336.0,1505579712089
71,2812.5,286.5,7.0,2526.0,3099.0,8.0,3099.0,1505579712099
40,3283.5,36.5,3.0,3247.0,3320.0,17.0,3320.0,1505579712320
28,854.25,395.3089772570312,1.0,357.0,1330.0,16.0,1330.0,1505579712350
83,537.5,573.8521150958668,1.0,15.0,1500.0,12.0,1500.0,1505579712520
44,7817.0,1000.0,6.0,7817.0,7817.0,29.0,7817.0,1505579712570
75,3438.0,232.0,3.0,3206.0,3670.0,15.0,3670.0,1505579712669
74,7947.0,1000.0,7.0,7947.0,7947.0,6.0,7947.0,1505579712700
36,1988.6666666666667,229.81490136387782,2.0,1690.0,2249.0,19.0,1690.0,1505579712710
56,984.25,462.1138252638629,1.0,490.0,1690.0,23.0,1690.0,1505579712710
81,3583.5,166.5,3.0,3417.0,3750.0,22.0,3750.0,1505579712750
62,8197.0,1000.0,8.0,8197.0,8197.0,9.0,8197.0,1505579712950
46,2032.6666666666667,2866.846622258602,1.0,5.0,6087.0,21.0,6.0,1505579713046
47,429.4,437.87651227258124,0.0,6.0,1012.0,5.0,6.0,1505579713046
88,659.0,1130.4523430910301,0.0,5.0,2617.0,8.0,6.0,1505579713046
83,431.2,555.5571617754558,1.0,6.0,1500.0,12.0,6.0,1505579713046
82,8387.0,1000.0,7.0,8387.0,8387.0,12.0,8387.0,1505579713140
85,423.2,240.90031133230195,0.0,216.0,890.0,9.0,270.0,1505579713310
55,8617.0,1000.0,10.0,8617.0,8617.0,9.0,8617.0,1505579713370
23,4053.5,456.5,5.0,3597.0,4510.0,3.0,4510.0,1505579713510
33,3643.0,1124.0,5.0,2519.0,4767.0,2.0,2519.0,1505579713539
56,901.4,445.3042106246021,1.0,490.0,1690.0,23.0,570.0,1505579713610
69,8887.0,1000.0,8.0,8887.0,8887.0,11.0,8887.0,1505579713640
28,813.4,362.8914989359767,1.0,357.0,1330.0,16.0,650.0,1505579713690
54,3628.0,828.0,2.0,2800.0,4456.0,14.0,2800.0,1505579713820
48,347.6,304.66151709725335,0.0,8.0,780.0,9.0,780.0,1505579713820
86,3923.5,926.5,4.0,2997.0,4850.0,6.0,4850.0,1505579713850
79,3713.0,854.0,5.0,2859.0,4567.0,15.0,2859.0,1505579713879
10,1133.2,528.3102876151477,1.0,700.0,2167.0,27.0,850.0,1505579713889
16,9317.0,1000.0,9.0,9317.0,9317.0,11.0,9317.0,1505579714070
19,362.6,419.82739310340384,0.0,4.0,1130.0,21.0,1130.0,1505579714170
2,9417.0,1000.0,9.0,9417.0,9417.0,5.0,9417.0,1505579714170
57,9647.0,1000.0,8.0,9647.0,9647.0,1.0,9647.0,1505579714400
36,1841.5,323.396428551708,2.0,1400.0,2249.0,19.0,1400.0,1505579714440
84,3873.0,414.0,6.0,3459.0,4287.0,11.0,3459.0,1505579714479
3,9757.0,1000.0,11.0,9757.0,9757.0,18.0,9757.0,1505579714510
46,1526.5,2633.0061241858134,1.0,5.0,6087.0,21.0,8.0,1505579715068
85,354.1666666666667,268.6797453392338,0.0,9.0,890.0,9.0,9.0,1505579715069
88,529.0,1044.0009578539666,0.0,5.0,2617.0,8.0,9.0,1505579715069
20,2762.3333333333335,881.4746482772806,3.0,2080.0,4007.0,29.0,2080.0,1505579715120
38,5183.5,1073.5,4.0,4110.0,6257.0,1.0,4110.0,1505579715130
31,4343.0,164.0,4.0,4179.0,4507.0,25.0,4179.0,1505579715199
58,10467.0,1000.0,10.0,10467.0,10467.0,1.0,10467.0,1505579715220
78,10487.0,1000.0,9.0,10487.0,10487.0,15.0,10487.0,1505579715240
37,2632.3333333333335,715.083367323155,2.0,2030.0,3637.0,28.0,2230.0,1505579715270
48,338.0,278.9438414209331,0.0,8.0,780.0,9.0,290.0,1505579715350
47,406.1666666666667,403.08659808477324,0.0,6.0,1012.0,5.0,290.0,1505579715350
25,10617.0,1000.0,10.0,10617.0,10617.0,10.0,10617.0,1505579715370
81,3199.0,560.5015611039812,3.0,2430.0,3750.0,22.0,2430.0,1505579715470
65,10766.0,1000.0,9.0,10766.0,10766.0,8.0,10766.0,1505579715519
59,10807.0,1000.0,8.0,10807.0,10807.0,2.0,10807.0,1505579715560
90,10937.0,1000.0,11.0,10937.0,10937.0,4.0,10937.0,1505579715690
19,408.8333333333333,396.94685482512085,0.0,4.0,1130.0,21.0,640.0,1505579715700
61,1828.75,905.9559522956952,2.0,887.0,2769.0,21.0,2699.0,1505579715739
11,1814.0,847.9336648582836,2.0,529.0,2730.0,23.0,2730.0,1505579715770
56,874.5,410.9313608540158,1.0,490.0,1690.0,23.0,740.0,1505579715800
14,11257.0,1000.0,11.0,11257.0,11257.0,3.0,11257.0,1505579716010
41,3092.3333333333335,102.06642717150216,3.0,2980.0,3227.0,26.0,2980.0,1505579716020
40,3189.0,136.92577064477916,3.0,3000.0,3320.0,17.0,3000.0,1505579716040
93,3142.0,487.1064223213103,4.0,2610.0,3787.0,26.0,3029.0,1505579716069
53,11407.0,1000.0,11.0,11407.0,11407.0,7.0,11407.0,1505579716160
