node,timestamp
87,1505324959413
99,1505324961515
57,1505324971613
2,1505324979697
53,1505324985754
3,1505324987773
47,1505325007974
67,1505325044333
88,1505325060494
70,1505325064533
44,1505325068573
81,1505325088773
76,1505325137253
59,1505325151393
39,1505325199873
73,1505325242293
25,1505325276633
27,1505325280674
78,1505325284713
96,1505325375613
16,1505325387733
80,1505325393793
63,1505325411975
52,1505325438233
32,1505325444293
38,1505325496813
66,1505325496813
61,1505325498833
