(19171.0,[19172.522727272728,24.312350617782382,19.0,19167.0,19399.0,7.0])
(15170.0,[15169.959595959595,1.1093650192079518,15.0,15169.0,15179.0,7.0])
(1060.0,[1060.0707070707072,0.5730042264114272,1.0,1059.0,1061.0,27.0])
(16060.0,[16060.020202020201,1.0915635896726064,16.0,16059.0,16069.0,29.0])
(8120.0,[8120.030303030303,0.6428243465332254,8.0,8119.0,8121.0,11.0])
(8140.0,[8160.323232323232,201.8977052857538,8.0,8139.0,10159.0,9.0])
(140.0,[140.24242424242425,0.6210273191490663,0.0,139.0,141.0,9.0])
(140.0,[160.67676767676767,202.06413764665268,0.0,139.0,2161.0,9.0])
(3080.0,[3100.4848484848485,201.98276572326515,3.0,3077.0,5100.0,17.0])
(1059.0,[1060.060606060606,0.5828904261112531,1.0,1059.0,1061.0,27.0])
(5360.0,[5360.010101010101,0.6741241904429726,5.0,5356.0,5361.0,3.0])
(6080.0,[6100.616161616162,202.07262956073484,6.0,6079.0,8101.0,19.0])
(139.0,[140.23232323232324,0.6329070786998194,0.0,139.0,141.0,9.0])
(139.0,[160.66666666666666,202.065195999567,0.0,139.0,2161.0,9.0])
(13080.0,[13079.979797979799,0.6663605051503293,13.0,13079.0,13081.0,19.0])
(11061.0,[11060.040404040405,1.153993434492745,11.0,11059.0,11070.0,25.0])
(17169.0,[17172.275510204083,22.926582295669363,17.0,17169.0,17398.0,7.0])
(5090.0,[5110.484848484848,201.98266570470608,5.0,5089.0,7110.0,15.0])
(1059.0,[1060.040404040404,0.5846382274136477,1.0,1059.0,1061.0,27.0])
(7190.0,[7251.222222222223,346.2079002756053,7.0,7189.0,9210.0,6.0])
(11270.0,[11270.070707070707,1.1656057969092255,11.0,11269.0,11280.0,4.0])
(16061.0,[16100.858585858587,284.26072859299865,16.0,16059.0,18081.0,28.0])
(10120.0,[10140.454545454546,201.9875620096732,10.0,10119.0,12140.0,10.0])
(10141.0,[10140.10101010101,1.1933735349157721,10.0,10139.0,10150.0,9.0])
(141.0,[160.66666666666666,202.065195999567,0.0,139.0,2161.0,9.0])
(141.0,[140.24242424242425,0.637084728534201,0.0,139.0,141.0,9.0])
(10270.0,[10270.060606060606,1.1876313904403295,10.0,10269.0,10280.0,4.0])
(17020.0,[17042.877551020407,204.08047958857932,16.0,17019.0,19040.0,0.0])
(11021.0,[11020.111111111111,1.1797011168207208,10.0,11019.0,11030.0,1.0])
(9090.0,[9110.484848484848,201.98501612775271,9.0,9089.0,11110.0,15.0])
(3080.0,[3100.4747474747473,201.98376489584984,3.0,3077.0,5100.0,17.0])
(1061.0,[1060.050505050505,0.5924395272167748,1.0,1059.0,1061.0,27.0])
(11170.0,[11170.09090909091,1.1814296175526022,11.0,11169.0,11180.0,7.0])
(13360.0,[13380.464646464647,201.88357046291526,13.0,13359.0,15379.0,3.0])
(140.0,[140.25252525252526,0.6251211493642748,0.0,139.0,141.0,9.0])
(140.0,[160.66666666666666,202.065195999567,0.0,139.0,2161.0,9.0])
(1060.0,[1060.050505050505,0.5924395272167748,1.0,1059.0,1061.0,27.0])
(5359.0,[5360.0,0.6816498108607268,5.0,5356.0,5361.0,3.0])
(18020.0,[18063.54081632653,286.19652760936896,17.0,18019.0,20040.0,0.0])
(18110.0,[18153.632653061224,286.1827013039297,18.0,18109.0,20130.0,12.0])
(14080.0,[14120.919191919193,284.1800424033276,14.0,14079.0,16100.0,17.0])
(10100.0,[10774.68686868687,952.1170207178841,12.0,10099.0,12128.0,10.0])
(140.0,[140.25252525252526,0.6251211493642748,0.0,139.0,141.0,9.0])
(140.0,[160.67676767676767,202.06413764665268,0.0,139.0,2161.0,9.0])
(8520.0,[8520.050505050505,1.2662976924618046,8.0,8516.0,8530.0,2.0])
(9019.0,[9060.828282828283,284.193313081222,8.0,9019.0,11040.0,1.0])
(17100.0,[17164.19387755102,348.19363772227473,17.0,17099.0,19120.0,13.0])
(5090.0,[5110.484848484848,201.98266570470608,5.0,5089.0,7110.0,15.0])
(3080.0,[3100.4747474747473,201.98376489584984,3.0,3077.0,5100.0,17.0])
(1061.0,[1060.060606060606,0.5999693900976766,1.0,1059.0,1061.0,27.0])
(14061.0,[14121.242424242424,346.20423968218677,14.0,14059.0,16080.0,25.0])
(12070.0,[12131.282828282829,346.31649098383144,12.0,12069.0,14091.0,20.0])
(6080.0,[6100.606060606061,202.0736348528996,6.0,6079.0,8101.0,19.0])
(8120.0,[8120.030303030303,0.6428243465332254,8.0,8119.0,8121.0,11.0])
(8139.0,[8139.919191919192,0.5975838164747089,8.0,8139.0,8141.0,9.0])
(140.0,[140.25252525252526,0.6251211493642748,0.0,139.0,141.0,9.0])
(141.0,[160.68686868686868,202.06312877263585,0.0,139.0,2161.0,9.0])
(1060.0,[1060.060606060606,0.5999693900976766,1.0,1059.0,1061.0,27.0])
(7191.0,[7251.222222222223,346.2079002756053,7.0,7189.0,9210.0,6.0])
(140.0,[140.25252525252526,0.6251211493642748,0.0,139.0,141.0,9.0])
(140.0,[160.68686868686868,202.06312877263585,0.0,139.0,2161.0,9.0])
(3080.0,[3100.4646464646466,201.98476355835248,3.0,3077.0,5100.0,17.0])
(1061.0,[1060.0707070707072,0.6072379137450157,1.0,1059.0,1061.0,27.0])
(5360.0,[5360.0,0.6816498108607268,5.0,5356.0,5361.0,3.0])
(139.0,[160.67676767676767,202.06418763577483,0.0,139.0,2161.0,9.0])
(139.0,[140.24242424242425,0.637084728534201,0.0,139.0,141.0,9.0])
(15060.0,[15060.040404040405,1.109365019207952,15.0,15059.0,15069.0,28.0])
(11060.0,[11060.040404040405,1.153993434492745,11.0,11059.0,11070.0,25.0])
(9090.0,[9110.484848484848,201.98501612775271,9.0,9089.0,11110.0,15.0])
(15170.0,[15169.959595959595,1.109365019207952,15.0,15169.0,15179.0,7.0])
(5090.0,[5110.484848484848,201.98266570470608,5.0,5089.0,7110.0,15.0])
(1059.0,[1060.060606060606,0.6165754530113879,1.0,1059.0,1061.0,27.0])
(11270.0,[11270.070707070707,1.1656057969092255,11.0,11269.0,11280.0,4.0])
(16059.0,[16060.0101010101,1.0963202869668809,16.0,16059.0,16069.0,29.0])
