node,timestamp
4,1505564465548
59,1505564465548
39,1505564465548
17,1505564465548
74,1505564465548
65,1505564465548
43,1505564465548
54,1505564465548
68,1505564465548
21,1505564465548
27,1505564465548
81,1505564465548
75,1505564465548
9,1505564465548
78,1505564465548
77,1505564465548
80,1505564465548
98,1505564465548
1,1505564465548
44,1505564465548
60,1505564465548
24,1505564465548
32,1505564465548
96,1505564465548
88,1505564465548
76,1505564465548
100,1505564465548
55,1505564465548
53,1505564465548
73,1505564465548
82,1505564465548
57,1505564465548
31,1505564465548
66,1505564465548
51,1505564465548
6,1505564465548
67,1505564465548
8,1505564465548
62,1505564465548
52,1505564465548
11,1505564465548
42,1505564465548
7,1505564465548
41,1505564465548
22,1505564465548
37,1505564465548
94,1505564465548
35,1505564465548
33,1505564465548
92,1505564465548
30,1505564465548
97,1505564465548
70,1505564465548
91,1505564465548
64,1505564465548
38,1505564465548
93,1505564465548
13,1505564465548
87,1505564465548
79,1505564465548
89,1505564465548
99,1505564465548
12,1505564465548
46,1505564465548
50,1505564465548
86,1505564465548
95,1505564465548
15,1505564465548
69,1505564465548
90,1505564465548
34,1505564465548
45,1505564465548
71,1505564465548
63,1505564465548
3,1505564465548
58,1505564465548
72,1505564465548
5,1505564465548
40,1505564465548
25,1505564465548
26,1505564465548
29,1505564465548
16,1505564465548
49,1505564465548
23,1505564465548
2,1505564465548
84,1505564465548
14,1505564465548
20,1505564465548
18,1505564467568
36,1505564467568
32,1505564566549
