node,timestamp
87,1505596073840
99,1505596075861
57,1505596087980
2,1505596092020
53,1505596098081
3,1505596102120
61,1505596112221
47,1505596140500
67,1505596156660
75,1505596170800
70,1505596174840
44,1505596184950
88,1505596207170
76,1505596243530
59,1505596247571
81,1505596249590
93,1505596281910
39,1505596302110
73,1505596342510
25,1505596374830
27,1505596376850
96,1505596465730
16,1505596473810
63,1505596483910
80,1505596487950
52,1505596524310
32,1505596534410
66,1505596574811
1,1505596590970
33,1505596637430
38,1505596665710
29,1505596708129
78,1505596760650
46,1505596809130
37,1505596823270
68,1505596835390
9,1505596837411
5,1505596839430
17,1505596904070
26,1505596934370
98,1505596982850
84,1505597019210
13,1505597027290
11,1505597073750
89,1505597091930
51,1505597154550
85,1505597225250
55,1505597229290
49,1505597229290
56,1505597253530
23,1505597360590
10,1505597378770
74,1505597398970
54,1505597437350
7,1505597457550
91,1505597479770
97,1505597520170
41,1505597532290
94,1505597554510
22,1505597560570
64,1505597706010
14,1505597780750
92,1505597790850
