node,timestamp
8,1505596025359
97,1505596025359
15,1505596025359
23,1505596025359
80,1505596025359
67,1505596025359
73,1505596025359
5,1505596025359
77,1505596025359
21,1505596025359
10,1505596025359
55,1505596025359
30,1505596025359
66,1505596025359
89,1505596025359
24,1505596025359
72,1505596025359
83,1505596025359
19,1505596025359
37,1505596025359
91,1505596025359
85,1505596025359
46,1505596025359
40,1505596025359
39,1505596025359
96,1505596025359
52,1505596025359
82,1505596025359
58,1505596025359
76,1505596025359
16,1505596025359
75,1505596025359
33,1505596025359
20,1505596025359
12,1505596025359
13,1505596025359
88,1505596025359
86,1505596025359
50,1505596025359
7,1505596025359
51,1505596025359
57,1505596025359
17,1505596025359
29,1505596025359
84,1505596025359
87,1505596025359
43,1505596025359
38,1505596025359
49,1505596025359
90,1505596025359
64,1505596025359
71,1505596025359
18,1505596025359
94,1505596025359
11,1505596025359
78,1505596025359
44,1505596025359
99,1505596025359
81,1505596025359
70,1505596025359
32,1505596025359
34,1505596025359
1,1505596025359
27,1505596025359
45,1505596025359
54,1505596025359
79,1505596025359
36,1505596025359
95,1505596025359
69,1505596025359
6,1505596025359
56,1505596025359
63,1505596025359
74,1505596025359
41,1505596025359
9,1505596025359
42,1505596025359
26,1505596025359
93,1505596025359
59,1505596025359
61,1505596025359
65,1505596025359
53,1505596025359
62,1505596025359
60,1505596025359
31,1505596025359
100,1505596025359
22,1505596025359
4,1505596025359
98,1505596025359
3,1505596025359
68,1505596025359
2,1505596025359
25,1505596025359
14,1505596025359
35,1505596025359
47,1505596027380
48,1505596027380
54,1505596029399
97,1505596065759
6,1505596067780
25,1505596075859
32,1505596114240
80,1505596199090
12,1505597093950
