timestamp,numberOfSuspectedNodes
1505596023335,0
1505596025359,0
1505596027380,97
1505596029399,92
1505596031420,77
1505596033440,68
1505596035460,61
1505596037480,46
1505596039500,41
1505596041520,28
1505596043539,20
1505596045559,8
1505596047580,2
1505596049600,0
1505596051620,0
1505596053639,0
1505596055660,0
1505596057680,0
1505596059700,0
1505596061720,0
1505596063740,0
1505596065759,0
1505596067780,1
1505596069799,1
1505596071819,1
1505596073839,0
1505596075859,0
1505596077880,1
1505596079899,0
1505596081920,0
1505596083940,0
1505596085960,0
1505596087980,0
1505596089999,0
1505596092020,1
1505596094040,1
1505596096060,1
1505596098080,2
1505596100100,2
1505596102120,2
1505596104139,2
1505596106160,2
1505596108180,2
1505596110200,2
1505596112220,2
1505596114240,3
1505596116259,4
1505596118280,4
1505596120300,4
1505596122320,5
1505596124340,5
1505596126360,5
1505596128380,5
1505596130400,5
1505596132420,5
1505596134439,5
1505596136460,6
1505596138479,6
1505596140500,6
1505596142519,6
1505596144540,6
1505596146560,7
1505596148579,7
1505596150599,7
1505596152620,7
1505596154640,7
1505596156660,7
1505596158680,7
1505596160700,7
1505596162719,7
1505596164740,8
1505596166760,8
1505596168779,8
1505596170799,8
1505596172820,9
1505596174839,9
1505596176860,9
1505596178879,9
1505596180900,9
1505596182930,9
1505596184950,9
1505596186969,9
1505596188990,9
1505596191009,9
1505596193030,9
1505596195049,9
1505596197070,9
1505596199090,9
1505596201110,11
1505596203130,10
1505596205149,10
1505596207170,10
1505596209190,10
1505596211210,12
1505596213230,12
1505596215249,12
1505596217269,12
1505596219290,12
1505596221310,12
1505596223329,12
1505596225350,12
1505596227370,12
1505596229389,12
1505596231410,12
1505596233429,12
1505596235450,12
1505596237470,12
1505596239490,13
1505596241510,13
1505596243530,13
1505596245550,13
1505596247570,13
1505596249590,13
1505596251610,13
1505596253630,13
1505596255649,13
1505596257670,13
1505596259690,13
1505596261710,13
1505596263729,13
1505596265750,13
1505596267770,14
1505596269790,14
1505596271810,14
1505596273829,14
1505596275850,14
1505596277870,14
1505596279889,15
1505596281909,15
1505596283929,16
1505596285949,16
1505596287970,16
1505596289989,16
1505596292010,16
1505596294030,16
1505596296050,16
1505596298070,16
1505596300090,16
1505596302110,16
1505596304130,16
1505596306150,16
1505596308170,16
1505596310189,16
1505596312209,16
1505596314230,17
1505596316249,17
1505596318269,17
1505596320290,17
1505596322310,17
1505596324329,17
1505596326350,17
1505596328370,17
1505596330390,17
1505596332409,17
1505596334430,17
1505596336449,18
1505596338470,18
1505596340490,18
1505596342510,18
1505596344529,18
1505596346550,18
1505596348570,18
1505596350590,18
1505596352610,18
1505596354630,18
1505596356650,18
1505596358670,18
1505596360690,18
1505596362710,18
1505596364730,18
1505596366750,18
1505596368770,18
1505596370790,18
1505596372810,18
1505596374829,18
1505596376849,19
1505596378870,19
1505596380890,19
1505596382910,19
1505596384929,19
1505596386949,19
1505596388970,19
1505596390989,19
1505596393010,19
1505596395030,19
1505596397049,19
1505596399070,19
1505596401090,19
1505596403110,20
1505596405130,20
1505596407150,21
1505596409170,21
1505596411190,21
1505596413210,21
1505596415229,21
1505596417249,21
1505596419270,21
1505596421290,21
1505596423310,21
1505596425329,21
1505596427349,21
1505596429370,21
1505596431390,21
1505596433410,21
1505596435430,21
1505596437449,21
1505596439469,21
1505596441490,21
1505596443510,21
1505596445529,21
1505596447549,21
1505596449569,21
1505596451589,21
1505596453610,21
1505596455630,21
1505596457649,21
1505596459669,21
1505596461690,21
1505596463710,21
1505596465729,21
1505596467749,21
1505596469770,21
1505596471790,21
1505596473810,21
1505596475830,21
1505596477850,21
1505596479870,21
1505596481890,21
1505596483910,21
1505596485930,21
1505596487950,21
1505596489969,21
1505596491990,21
1505596494010,22
1505596496030,22
1505596498050,23
1505596500070,23
1505596502090,23
1505596504110,23
1505596506130,23
1505596508150,23
1505596510169,24
1505596512190,24
1505596514210,24
1505596516229,25
1505596518249,25
1505596520269,25
1505596522290,25
1505596524310,25
1505596526330,25
1505596528350,25
1505596530370,25
1505596532390,25
1505596534409,25
1505596536429,25
1505596538449,25
1505596540470,25
1505596542490,25
1505596544510,25
1505596546530,25
1505596548550,25
1505596550570,26
1505596552590,26
1505596554609,26
1505596556630,26
1505596558650,26
1505596560669,26
1505596562690,26
1505596564710,26
1505596566730,26
1505596568749,26
1505596570770,27
1505596572790,27
1505596574810,27
1505596576830,27
1505596578850,27
1505596580870,27
1505596582890,27
1505596584910,27
1505596586930,27
1505596588950,27
1505596590969,27
1505596592990,28
1505596595010,28
1505596597030,28
1505596599050,28
1505596601070,28
1505596603090,28
1505596605110,28
1505596607130,28
1505596609150,28
1505596611170,28
1505596613190,28
1505596615210,28
1505596617229,28
1505596619250,28
1505596621270,28
1505596623289,28
1505596625310,29
1505596627330,29
1505596629349,29
1505596631370,29
1505596633389,29
1505596635410,29
1505596637430,29
1505596639449,29
1505596641469,29
1505596643489,29
1505596645510,29
1505596647529,29
1505596649550,29
