timestamp,numberOfCrashedNodes
1505596073840,1
1505596075861,2
1505596087980,3
1505596092020,4
1505596098081,5
1505596102120,6
1505596112221,7
1505596140500,8
1505596156660,9
1505596170800,10
1505596174840,11
1505596184950,12
1505596207170,13
1505596243530,14
1505596247571,15
1505596249590,16
1505596281910,17
1505596302110,18
1505596342510,19
1505596374830,20
1505596376850,21
1505596465730,22
1505596473810,23
1505596483910,24
1505596487950,25
1505596524310,26
1505596534410,27
1505596574811,28
1505596590970,29
1505596637430,30
1505596665710,31
1505596708129,32
1505596760650,33
1505596809130,34
1505596823270,35
1505596835390,36
1505596837411,37
1505596839430,38
1505596904070,39
1505596934370,40
1505596982850,41
1505597019210,42
1505597027290,43
1505597073750,44
1505597091930,45
1505597154550,46
1505597225250,47
1505597229290,49
1505597229290,49
1505597253530,50
1505597360590,51
1505597378770,52
1505597398970,53
1505597437350,54
1505597457550,55
1505597479770,56
1505597520170,57
1505597532290,58
1505597554510,59
1505597560570,60
1505597706010,61
1505597780750,62
1505597790850,63
