node,detectionTime,crashTimestamp
47,30299,1505596140500
14,28279,1505597780750
92,0,1505597790850
25,30300,1505596374830
2,28280,1505596092020
68,34340,1505596835390
3,32319,1505596102120
98,24240,1505596982850
22,26260,1505597560570
53,18178,1505596098081
61,32319,1505596112221
59,30299,1505596247571
93,30299,1505596281910
26,32320,1505596934370
9,26258,1505596837411
41,34339,1505597532290
74,24240,1505597398970
63,30300,1505596483910
56,36360,1505597253530
54,36360,1505597437350
27,24240,1505596376850
1,32319,1505596590970
32,34339,1505596534410
70,34350,1505596174840
81,32319,1505596249590
99,14138,1505596075861
44,24240,1505596184950
78,22220,1505596760650
11,36360,1505597073750
94,32320,1505597554510
64,24239,1505597706010
49,30300,1505597229290
38,30300,1505596665710
87,22220,1505596073840
84,26260,1505597019210
29,22221,1505596708129
17,30300,1505596904070
57,24240,1505596087980
51,34340,1505597154550
7,24240,1505597457550
88,30300,1505596207170
13,26260,1505597027290
33,32320,1505596637430
75,28290,1505596170800
16,22220,1505596473810
76,22220,1505596243530
52,24240,1505596524310
96,26260,1505596465730
39,32320,1505596302110
46,24240,1505596809130
85,36360,1505597225250
91,34340,1505597479770
37,30299,1505596823270
89,36360,1505597091930
66,16158,1505596574811
55,24240,1505597229290
10,34339,1505597378770
5,32319,1505596839430
73,32319,1505596342510
67,6059,1505596156660
80,20200,1505596487950
23,36360,1505597360590
97,28280,1505597520170
