node,detectionTimestamp
47,1505412941418
37,1505413690839
81,1505413066658
13,1505413979699
98,1505413925158
2,1505412828298
33,1505413529238
94,1505413076759
1,1505413486819
44,1505412987879
71,1505414450359
54,1505414339259
88,1505413020199
22,1505414525098
93,1505413115138
53,1505412876778
59,1505413072719
26,1505413816079
99,1505412749519
96,1505413343399
23,1505414323099
17,1505413666599
76,1505413016158
27,1505413222198
38,1505413553479
85,1505414153418
16,1505413377739
74,1505414430159
51,1505414135239
10,1505414294818
7,1505414444299
39,1505413147458
87,1505412749519
66,1505413222198
68,1505413755479
89,1505413977679
3,1505412876778
80,1505413167658
67,1505412749519
97,1505414416019
56,1505414173618
61,1505412901019
32,1505413224219
41,1505414333198
46,1505413711038
49,1505414224119
25,1505413242398
64,1505412749519
9,1505413765578
63,1505413351478
57,1505412874759
52,1505413414098
29,1505413593878
84,1505413951419
5,1505413767598
91,1505414498838
70,1505412749519
78,1505413236339
