timestamp,numberOfFalseSuspicions
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596025359,96
1505596027380,98
1505596027380,98
1505596029399,99
1505596065759,100
1505596067780,101
1505596075859,102
1505596114240,103
1505596199090,104
1505597093950,105
