(3601.0,[4413.131313131313,1847.6965766387395,4.0,3.0,8260.0,6.0])
(1650.0,[1092.7575757575758,459.96605256618125,1.0,1.0,2900.0,16.0])
(1680.0,[2065.878787878788,2197.9723634659626,1.0,0.0,8860.0,12.0])
(4001.0,[4077.060606060606,201.01715179756278,4.0,3509.0,4701.0,25.0])
(1.0,[372.73737373737373,419.1402596865069,0.0,1.0,1550.0,9.0])
(2319.0,[887.4646464646464,1126.5271055137548,0.0,1.0,4200.0,9.0])
(10529.0,[13959.8,2764.656553715127,14.0,7630.0,17960.0,17.0])
(14650.0,[16448.264705882353,1033.6145688745005,16.0,14260.0,18579.0,2.0])
(520.0,[329.3636363636364,366.55443060598503,0.0,1.0,1490.0,21.0])
(4641.0,[6036.547619047619,1419.663670806792,6.0,2660.0,9630.0,19.0])
(6729.0,[2613.4545454545455,2508.3725669849305,2.0,1.0,11620.0,14.0])
(10870.0,[12023.695652173914,1200.6670405049892,12.0,8470.0,14899.0,14.0])
(2850.0,[3108.282828282828,406.9915006782378,3.0,2249.0,5181.0,15.0])
(2860.0,[3084.070707070707,201.69224743970165,3.0,2570.0,3620.0,17.0])
(17020.0,[16072.514285714286,820.3697553604741,16.0,13670.0,17660.0,28.0])
(10980.0,[10820.803921568628,2349.644962914467,11.0,4689.0,16290.0,25.0])
(13119.0,[13334.952380952382,1728.4533266751323,13.0,9960.0,18530.0,3.0])
(5131.0,[5400.451612903225,1462.8181412347044,5.0,2051.0,9350.0,2.0])
(1340.0,[1044.959595959596,623.0455002142385,1.0,1.0,2571.0,27.0])
(15530.0,[15141.297297297297,407.6480904755609,15.0,14200.0,15820.0,10.0])
(1500.0,[2086.8282828282827,311.1881447328993,2.0,1420.0,2730.0,19.0])
(1550.0,[994.2020202020202,472.4473137169297,1.0,1.0,2209.0,23.0])
(3610.0,[4065.5151515151515,1407.1514198753807,4.0,150.0,8230.0,6.0])
(3680.0,[3271.3232323232323,1527.7903951394844,3.0,1.0,7350.0,29.0])
(17920.0,[17187.333333333332,1139.6428910812015,17.0,15099.0,19260.0,24.0])
