meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
2.1746434722274017E7,4663.307272984916,-2097.2910015471384,3537.1402082898235,2.236444914567365E7,1505566876000
5.9378328377139434E7,7705.733474312451,-91.98342211401842,6035.669738553301,6.759955954503447E7,1505566883000
4.251479771476343E7,6520.337239343026,-23.588371576082555,4700.197241858918,5.593658747651946E7,1505566889000
2.6671525122167736E7,5164.448191449667,-15.200474736947807,4018.3399516458367,3.599169061377778E7,1505566897000
2.974180610026567E7,5453.60487203333,-6.599800392701911,3936.8652251811604,4.830835363789283E7,1505566904000
2.502358518026287E7,5002.357962027795,-3.8661079356248624,3780.980216419112,4.501393159753087E7,1505566911000
1.46761918350407E7,3830.951818418068,-3.046883481691049,2826.6283174152136,2.77142851948494E7,1505566919000
1.794175702609254E7,4235.77112531975,-1.0934684211259107,3308.516606934959,4.2063862436977275E7,1505566926000
1.1773851664289894E7,3431.3046592061587,-0.7998097663868811,2390.789831502142,3.115784129121765E7,1505566934000
1.0420670211660711E7,3228.1062887799576,-0.09681226708103585,2524.8896675034503,3.224726955658848E7,1505566940000
1.1351336635140715E7,3369.1744738349057,-0.057106176600173475,2528.1955233159742,3.565544460713854E7,1505566948000
8402610.341172047,2898.7256408932612,0.14908722062266333,2146.6763232999306,3.0299629773316704E7,1505566956000
8629182.50494464,2937.5470217418883,0.3527978728304856,2179.5047189831794,3.6254894294151515E7,1505566964000
6898109.335244205,2626.425200770851,0.5103004988316633,2035.9565213277608,3.3781197721774586E7,1505566971000
5437090.492660113,2331.7569540284667,0.5854726868099752,1923.1118664670396,2.798463288786848E7,1505566979000
6184043.2614187,2486.7736650967454,0.6171983329956905,1862.936497356813,3.429788992014758E7,1505566987000
4242949.223721566,2059.842038536345,0.7337639920401334,1558.5386107993013,2.9603079092752274E7,1505566995000
4990503.128382975,2233.943403128865,0.6837574219221332,1705.3041859647412,3.0430097308277473E7,1505567002000
3519506.0269135423,1876.0346550406637,0.7847111547526091,1467.4297996936032,2.896412114018807E7,1505567010000
4664165.2006531395,2159.667844982913,0.7059304895246852,1723.7351069844901,2.9498446419754807E7,1505567019000
3517369.800414531,1875.4652223953744,0.7867941108714513,1432.777209351472,2.8112637901910305E7,1505567027000
3776643.216089706,1943.358746111923,0.8065830655358653,1489.3765826335657,3.421501728762353E7,1505567034000
4660235.456871577,2158.757850448164,0.6886052626782286,1653.5554172558152,2.7535566555386785E7,1505567043000
3995183.7868851786,1998.7955840668596,0.8112813012518261,1551.413129052981,3.443855201624622E7,1505567052000
3514228.881413476,1874.627664741315,0.7653451040024354,1410.8863809455006,2.623315645499342E7,1505567059000
2902018.998580307,1703.5313318457945,0.8540739418618762,1330.4383449111174,3.141346855197224E7,1505567068000
3727276.5013889237,1930.6155757656477,0.7986326558375905,1466.900736648056,2.9065239199239306E7,1505567076000
3249140.774122596,1802.5373155978202,0.7970988471655815,1370.224980820284,2.7861986245744497E7,1505567084000
4355460.623502685,2086.9740351769315,0.8183652667626764,1576.6499550842875,3.759872269027574E7,1505567092000
3016015.6161296517,1736.6679636964723,0.8145335045930735,1310.5444499161588,2.5974295023051333E7,1505567101000
3016918.498713749,1736.9278910518274,0.8710571517295055,1367.472827658841,3.420664736764768E7,1505567110000
2609939.741674903,1615.5307925492793,0.8479511550087124,1296.0292033248852,2.2760964748515226E7,1505567118000
3111212.183581684,1763.862858496001,0.826288798157322,1394.7367906375425,2.7436731771262795E7,1505567126000
2828321.932402964,1681.7615563458942,0.8721742205212706,1224.906332626523,3.433882809315441E7,1505567134000
2510670.871929725,1584.509662933529,0.8533836622750066,1205.6618679452138,2.4116618626947127E7,1505567142000
3188781.3049438302,1785.7159082406781,0.8577018059627224,1359.7305271199625,3.5806779397606425E7,1505567150000
3047988.2446453003,1745.848860768108,0.8349817581618717,1359.0120141115258,2.6633243610879607E7,1505567158000
2559546.1798948674,1599.8581749314117,0.8635293054635156,1176.3830158236615,2.5460177979064044E7,1505567167000
3229243.3933257083,1797.0095696255232,0.8672780883246106,1323.856234916325,3.644404551153512E7,1505567176000
1990553.5812078356,1410.8697959797125,0.8747720405820311,1064.5814712309316,2.1140894765968166E7,1505567185000
4057807.9975600643,2014.4001582506055,0.8433521809269503,1446.038367744895,3.979287908841495E7,1505567192000
2541352.8339312943,1594.16211030475,0.8518808636411119,1213.215779981385,2.2424617184171814E7,1505567202000
4086857.84710181,2021.5978450477755,0.8231024428549635,1536.6125241292837,3.643363992695944E7,1505567210000
3531372.1241833484,1879.1945413350231,0.8372795579307405,1419.125140039764,3.1865910958702087E7,1505567219000
2971313.6905913423,1723.7498921222134,0.8627314342961712,1264.0489941514722,3.1916697777589038E7,1505567228000
2764029.323506249,1662.5370141763008,0.8829470672545952,1276.3374733987218,3.306374538426077E7,1505567237000
3168992.739159167,1780.1664919774125,0.8148629943057057,1300.2827846607568,2.369388124353708E7,1505567246000
2980127.2504483713,1726.3045068725191,0.8855075528968185,1353.6340183252228,3.592022077530966E7,1505567255000
3230698.2122273897,1797.4143129026734,0.8050059156490977,1388.1777791753818,2.772514872027509E7,1505567264000
3615898.7109931735,1901.5516587758466,0.86080411455496,1426.650671337384,3.607933674794748E7,1505567273000
2728923.1217810297,1651.9452538692165,0.8400955543038742,1307.0317668569353,2.2214140745472506E7,1505567282000
2382878.7655687537,1543.6575933699655,0.9073377165085712,1201.4393830040733,3.433792744351891E7,1505567290000
2485206.955075019,1576.4539178406133,0.8776770513509687,1244.3430715796426,2.8702377139807634E7,1505567299000
2891180.230204595,1700.3470910977544,0.8768158280765296,1334.8796915374755,3.488298635143637E7,1505567308000
2265911.5978062414,1505.2945219478618,0.8919790997451753,1136.2559457560078,2.7638857880876638E7,1505567316000
3515777.1248707576,1875.040566193371,0.8263631171370472,1452.0658379873285,2.843797098220883E7,1505567324000
3886353.0754565503,1971.383543468026,0.817870858837042,1440.364909681711,3.3932242092427075E7,1505567333000
2817444.422851207,1678.5244778826454,0.848612643633995,1275.8196170067208,2.5887621973993536E7,1505567342000
2910133.286802684,1705.9112775296035,0.8545537573210387,1270.0779037838238,2.7946898861485675E7,1505567351000
3307978.822806956,1818.7849853149096,0.8527753985669235,1377.9401445968854,3.409202944558838E7,1505567360000
2020480.9945249718,1421.4362435666862,0.9012981143347434,1070.2333590494268,2.6610946960204817E7,1505567369000
2077395.1262835285,1441.317149791651,0.9109586615924663,1130.6616254787916,3.0837021628501926E7,1505567379000
2406837.3218428623,1551.3985051697266,0.8790730805756507,1223.4730631676152,2.5699711584043406E7,1505567389000
2961384.484339125,1720.867363958979,0.8622369460631323,1316.9944169465314,2.9342759287958283E7,1505567397000
2727110.329874363,1651.3964787035131,0.8689317978576601,1218.5605385995214,2.6948694179108296E7,1505567407000
3192773.100202142,1786.8332603245726,0.8530587053061219,1325.2610239315393,2.7158300894406363E7,1505567417000
1816832.4535013903,1347.8992742417329,0.918737339195434,1002.7215590658598,2.7074999806650378E7,1505567426000
2323391.9869051785,1524.2676887296334,0.8907992071540186,1074.8616925641234,2.503636232669115E7,1505567436000
2938705.776998235,1714.265375313354,0.8528522029555234,1347.9614557334921,2.612682996235571E7,1505567445000
3188538.824230505,1785.648012411882,0.8578829643611796,1212.987507289152,3.0093750780365717E7,1505567455000
2853202.584416296,1689.1425589382015,0.8441767622100769,1324.847911102028,2.5948071348073516E7,1505567464000
2749648.9851459875,1658.206556839644,0.8668907247362578,1185.7181788807366,2.8519970231578216E7,1505567474000
2664831.556451543,1632.43117969841,0.8859266400317347,1189.9206577676678,3.2094430604036056E7,1505567483000
3048105.5273294062,1745.8824494591286,0.862326796527396,1247.7394160198492,2.8221014540781032E7,1505567493000
2581604.8203818505,1606.7373215251616,0.8883074593658526,1222.277672293448,3.039756023745974E7,1505567503000
2553826.4406775017,1598.0695981957424,0.8563471176143157,1210.5182085752679,2.3736673777101673E7,1505567512000
2135677.7789140753,1461.3958323856255,0.9084218961936101,1166.824897827354,2.913123907825198E7,1505567522000
2772980.3507450707,1665.2268166063957,0.8439556500187809,1203.5926076761916,2.3529764960459437E7,1505567533000
1784696.7516440134,1335.9254289233413,0.9216532349002722,1046.0506419510862,2.7335339253988795E7,1505567542000
2367270.138028429,1538.5935584254955,0.8781498739891109,1149.5182538915535,2.5351300744870998E7,1505567551000
3607331.946533484,1899.297750889387,0.8339273627930632,1392.5219559838763,2.9613244416310877E7,1505567561000
1683646.536452879,1297.5540591639638,0.9226500116405685,985.1038528956195,2.8237057787772927E7,1505567570000
2826117.4573571635,1681.1060220453567,0.8428267283519428,1274.0970529861052,2.5612732869094655E7,1505567580000
3008702.5279464847,1734.5611917561412,0.8674004314493937,1259.045760405783,2.9183022620427813E7,1505567590000
3086312.3833257807,1756.7903640804104,0.825690484838207,1333.2920393397621,2.3745347723471653E7,1505567599000
2459733.0498210737,1568.3536112181696,0.8950117715480335,1205.329752603531,2.8607398892881528E7,1505567609000
2927049.8407513453,1710.8623091153027,0.8610416513724661,1303.0570101096644,2.8214598774472937E7,1505567620000
