node,suspected
32,1505566868914
19,1505566868914
59,1505566868914
16,1505566868914
86,1505566868914
88,1505566868914
20,1505566868914
91,1505566868914
28,1505566868914
99,1505566868914
45,1505566868914
51,1505566868914
23,1505566868914
90,1505566868914
64,1505566868914
3,1505566868914
37,1505566868914
72,1505566868914
94,1505566868914
79,1505566868914
43,1505566868914
70,1505566868914
67,1505566868914
26,1505566868914
68,1505566868914
6,1505566868914
27,1505566868914
9,1505566868914
63,1505566868914
42,1505566868914
25,1505566868914
44,1505566868914
50,1505566868914
77,1505566868914
40,1505566868914
5,1505566868914
66,1505566868914
21,1505566868914
55,1505566868914
14,1505566868914
49,1505566868914
13,1505566868914
52,1505566868914
71,1505566868914
54,1505566868914
34,1505566868914
85,1505566868914
81,1505566868914
80,1505566868914
4,1505566868914
100,1505566868914
36,1505566868914
82,1505566868914
24,1505566868914
46,1505566868914
15,1505566868914
17,1505566868914
22,1505566868914
58,1505566868914
29,1505566868914
75,1505566868914
56,1505566868914
1,1505566868914
39,1505566868914
53,1505566868914
31,1505566868914
83,1505566868914
87,1505566868914
89,1505566868914
78,1505566868914
65,1505566868914
12,1505566868914
57,1505566868914
33,1505566868914
96,1505566868914
8,1505566868914
41,1505566868914
61,1505566868914
60,1505566868914
93,1505566868914
35,1505566870954
69,1505566870954
95,1505566872984
7,1505566872984
98,1505566872984
84,1505566872984
48,1505566872984
30,1505566872984
73,1505566872984
18,1505566872984
72,1505566875004
47,1505566875004
44,1505566875004
77,1505566875004
5,1505566875004
14,1505566875004
13,1505566875004
24,1505566875004
89,1505566875004
90,1505566877024
64,1505566877024
79,1505566877024
7,1505566877024
70,1505566877024
27,1505566877024
25,1505566877024
50,1505566877024
52,1505566877024
71,1505566877024
54,1505566877024
100,1505566877024
48,1505566877024
15,1505566877024
53,1505566877024
73,1505566877024
69,1505566877024
19,1505566879043
20,1505566879043
95,1505566879043
72,1505566879043
47,1505566879043
68,1505566879043
5,1505566879043
14,1505566879043
13,1505566879043
34,1505566879043
24,1505566879043
30,1505566879043
89,1505566879043
65,1505566879043
57,1505566879043
41,1505566879043
99,1505566881064
45,1505566881064
51,1505566881064
23,1505566881064
6,1505566881064
9,1505566881064
63,1505566881064
55,1505566881064
81,1505566881064
4,1505566881064
82,1505566881064
48,1505566881064
22,1505566881064
1,1505566881064
39,1505566881064
61,1505566881064
93,1505566881064
37,1505566883084
79,1505566883084
70,1505566883084
67,1505566883084
42,1505566883084
77,1505566883084
66,1505566883084
49,1505566883084
52,1505566883084
71,1505566883084
54,1505566883084
85,1505566883084
100,1505566883084
15,1505566883084
