timestamp,numberOfFalseSuspicions
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566868914,80
1505566870954,82
1505566870954,82
1505566872984,90
1505566872984,90
1505566872984,90
1505566872984,90
1505566872984,90
1505566872984,90
1505566872984,90
1505566872984,90
1505566875004,99
1505566875004,99
1505566875004,99
1505566875004,99
1505566875004,99
1505566875004,99
1505566875004,99
1505566875004,99
1505566875004,99
1505566877024,116
1505566877024,116
1505566877024,116
1505566877024,116
1505566877024,116
1505566877024,116
1505566877024,116
1505566877024,116
1505566877024,116
1505566877024,116
1505566877024,116
1505566877024,116
1505566877024,116
1505566877024,116
1505566877024,116
1505566877024,116
1505566877024,116
1505566879043,132
1505566879043,132
1505566879043,132
1505566879043,132
1505566879043,132
1505566879043,132
1505566879043,132
1505566879043,132
1505566879043,132
1505566879043,132
1505566879043,132
1505566879043,132
1505566879043,132
1505566879043,132
1505566879043,132
1505566879043,132
1505566881064,149
1505566881064,149
1505566881064,149
1505566881064,149
1505566881064,149
1505566881064,149
1505566881064,149
1505566881064,149
1505566881064,149
1505566881064,149
1505566881064,149
1505566881064,149
1505566881064,149
1505566881064,149
1505566881064,149
1505566881064,149
1505566881064,149
1505566883084,167
1505566883084,167
