node,timestamp,prediction
32,1505566864665,0.0
19,1505566864665,0.0
59,1505566864665,0.0
97,1505566864665,0.0
16,1505566864665,0.0
86,1505566864665,0.0
88,1505566864665,0.0
20,1505566864665,0.0
91,1505566864665,0.0
95,1505566864665,0.0
28,1505566864665,0.0
99,1505566864665,0.0
45,1505566864665,0.0
51,1505566864665,0.0
23,1505566864665,0.0
90,1505566864665,0.0
64,1505566864665,0.0
3,1505566864665,0.0
35,1505566864665,0.0
37,1505566864665,0.0
2,1505566864665,0.0
72,1505566864665,0.0
94,1505566864665,0.0
79,1505566864665,0.0
43,1505566864665,0.0
11,1505566864665,0.0
7,1505566864665,0.0
47,1505566864665,0.0
70,1505566864665,0.0
67,1505566864665,0.0
26,1505566864665,0.0
68,1505566864665,0.0
98,1505566864665,0.0
6,1505566864665,0.0
27,1505566864665,0.0
9,1505566864665,0.0
63,1505566864665,0.0
42,1505566864665,0.0
25,1505566864665,0.0
44,1505566864665,0.0
50,1505566864665,0.0
77,1505566864665,0.0
40,1505566864665,0.0
5,1505566864665,0.0
66,1505566864665,0.0
21,1505566864665,0.0
55,1505566864665,0.0
38,1505566864665,0.0
10,1505566864665,0.0
14,1505566864665,0.0
84,1505566864665,0.0
49,1505566864665,0.0
13,1505566864665,0.0
52,1505566864665,0.0
71,1505566864665,0.0
54,1505566864665,0.0
34,1505566864665,0.0
85,1505566864665,0.0
81,1505566864665,0.0
92,1505566864665,0.0
80,1505566864665,0.0
4,1505566864665,0.0
100,1505566864665,0.0
62,1505566864665,0.0
74,1505566864665,0.0
36,1505566864665,0.0
82,1505566864665,0.0
24,1505566864665,0.0
48,1505566864665,0.0
46,1505566864665,0.0
15,1505566864665,0.0
17,1505566864665,0.0
76,1505566864665,0.0
30,1505566864665,0.0
22,1505566864665,0.0
58,1505566864665,0.0
29,1505566864665,0.0
75,1505566864665,0.0
56,1505566864665,0.0
1,1505566864665,0.0
39,1505566864665,0.0
53,1505566864665,0.0
31,1505566864665,0.0
73,1505566864665,0.0
83,1505566864665,0.0
87,1505566864665,0.0
89,1505566864665,0.0
78,1505566864665,0.0
65,1505566864665,0.0
12,1505566864665,0.0
57,1505566864665,0.0
33,1505566864665,0.0
96,1505566864665,0.0
8,1505566864665,0.0
41,1505566864665,0.0
61,1505566864665,0.0
69,1505566864665,0.0
60,1505566864665,0.0
18,1505566864665,0.0
93,1505566864665,0.0
32,1505566866884,0.0
19,1505566866884,0.0
59,1505566866884,0.0
97,1505566866884,0.0
16,1505566866884,0.0
86,1505566866884,0.0
88,1505566866884,0.0
20,1505566866884,0.0
91,1505566866884,0.0
95,1505566866884,0.0
28,1505566866884,0.0
99,1505566866884,0.0
45,1505566866884,0.0
51,1505566866884,0.0
23,1505566866884,0.0
90,1505566866884,0.0
64,1505566866884,0.0
3,1505566866884,0.0
35,1505566866884,0.0
37,1505566866884,0.0
2,1505566866884,0.0
72,1505566866884,0.0
94,1505566866884,0.0
79,1505566866884,0.0
43,1505566866884,0.0
11,1505566866884,0.0
7,1505566866884,0.0
47,1505566866884,0.0
70,1505566866884,0.0
67,1505566866884,0.0
26,1505566866884,0.0
68,1505566866884,0.0
98,1505566866884,0.0
6,1505566866884,0.0
27,1505566866884,0.0
9,1505566866884,0.0
63,1505566866884,0.0
42,1505566866884,0.0
25,1505566866884,0.0
44,1505566866884,0.0
50,1505566866884,0.0
77,1505566866884,0.0
40,1505566866884,0.0
5,1505566866884,0.0
66,1505566866884,0.0
21,1505566866884,0.0
55,1505566866884,0.0
38,1505566866884,0.0
10,1505566866884,0.0
14,1505566866884,0.0
84,1505566866884,0.0
49,1505566866884,0.0
13,1505566866884,0.0
52,1505566866884,0.0
71,1505566866884,0.0
54,1505566866884,0.0
34,1505566866884,0.0
85,1505566866884,0.0
81,1505566866884,0.0
92,1505566866884,0.0
80,1505566866884,0.0
4,1505566866884,0.0
100,1505566866884,0.0
62,1505566866884,0.0
74,1505566866884,0.0
36,1505566866884,0.0
82,1505566866884,0.0
24,1505566866884,0.0
48,1505566866884,0.0
46,1505566866884,0.0
15,1505566866884,0.0
17,1505566866884,0.0
76,1505566866884,0.0
30,1505566866884,0.0
22,1505566866884,0.0
58,1505566866884,0.0
29,1505566866884,0.0
75,1505566866884,0.0
56,1505566866884,0.0
1,1505566866884,0.0
39,1505566866884,0.0
53,1505566866884,0.0
31,1505566866884,0.0
73,1505566866884,0.0
83,1505566866884,0.0
87,1505566866884,0.0
89,1505566866884,0.0
78,1505566866884,0.0
65,1505566866884,0.0
12,1505566866884,0.0
57,1505566866884,0.0
33,1505566866884,0.0
96,1505566866884,0.0
8,1505566866884,0.0
41,1505566866884,0.0
61,1505566866884,0.0
69,1505566866884,0.0
60,1505566866884,0.0
18,1505566866884,0.0
93,1505566866884,0.0
32,1505566868914,0.0
19,1505566868914,0.0
59,1505566868914,0.0
97,1505566868914,0.0
16,1505566868914,0.0
86,1505566868914,0.0
88,1505566868914,0.0
20,1505566868914,0.0
91,1505566868914,0.0
95,1505566868914,0.0
28,1505566868914,0.0
99,1505566868914,0.0
45,1505566868914,0.0
51,1505566868914,0.0
23,1505566868914,0.0
90,1505566868914,0.0
64,1505566868914,0.0
3,1505566868914,0.0
35,1505566868914,0.0
37,1505566868914,0.0
2,1505566868914,0.0
72,1505566868914,0.0
94,1505566868914,0.0
79,1505566868914,0.0
43,1505566868914,0.0
11,1505566868914,0.0
7,1505566868914,0.0
47,1505566868914,0.0
70,1505566868914,0.0
67,1505566868914,0.0
26,1505566868914,0.0
68,1505566868914,0.0
98,1505566868914,0.0
6,1505566868914,0.0
27,1505566868914,0.0
9,1505566868914,0.0
63,1505566868914,0.0
42,1505566868914,0.0
25,1505566868914,0.0
44,1505566868914,0.0
50,1505566868914,0.0
77,1505566868914,0.0
40,1505566868914,0.0
5,1505566868914,0.0
66,1505566868914,0.0
21,1505566868914,0.0
55,1505566868914,0.0
38,1505566868914,0.0
10,1505566868914,0.0
14,1505566868914,0.0
84,1505566868914,0.0
49,1505566868914,0.0
13,1505566868914,0.0
52,1505566868914,0.0
71,1505566868914,0.0
54,1505566868914,0.0
34,1505566868914,0.0
85,1505566868914,0.0
81,1505566868914,0.0
92,1505566868914,0.0
80,1505566868914,0.0
4,1505566868914,0.0
100,1505566868914,0.0
62,1505566868914,0.0
74,1505566868914,0.0
36,1505566868914,0.0
82,1505566868914,0.0
24,1505566868914,0.0
48,1505566868914,0.0
46,1505566868914,0.0
15,1505566868914,0.0
17,1505566868914,0.0
76,1505566868914,0.0
30,1505566868914,0.0
22,1505566868914,0.0
58,1505566868914,0.0
29,1505566868914,0.0
75,1505566868914,0.0
56,1505566868914,0.0
1,1505566868914,0.0
39,1505566868914,0.0
53,1505566868914,0.0
31,1505566868914,0.0
73,1505566868914,0.0
83,1505566868914,0.0
87,1505566868914,0.0
89,1505566868914,0.0
78,1505566868914,0.0
65,1505566868914,0.0
12,1505566868914,0.0
57,1505566868914,0.0
33,1505566868914,0.0
96,1505566868914,0.0
8,1505566868914,0.0
41,1505566868914,0.0
61,1505566868914,0.0
69,1505566868914,0.0
60,1505566868914,0.0
18,1505566868914,0.0
93,1505566868914,0.0
32,1505566870954,0.0
19,1505566870954,0.0
59,1505566870954,0.0
97,1505566870954,0.0
16,1505566870954,0.0
86,1505566870954,0.0
88,1505566870954,0.0
20,1505566870954,0.0
91,1505566870954,0.0
95,1505566870954,0.0
28,1505566870954,0.0
99,1505566870954,0.0
45,1505566870954,0.0
51,1505566870954,0.0
23,1505566870954,0.0
90,1505566870954,0.0
64,1505566870954,0.0
3,1505566870954,0.0
35,1505566870954,0.0
37,1505566870954,0.0
2,1505566870954,0.0
72,1505566870954,0.0
94,1505566870954,0.0
79,1505566870954,0.0
43,1505566870954,0.0
11,1505566870954,0.0
7,1505566870954,0.0
47,1505566870954,0.0
70,1505566870954,0.0
67,1505566870954,0.0
26,1505566870954,0.0
68,1505566870954,0.0
98,1505566870954,0.0
6,1505566870954,0.0
27,1505566870954,0.0
9,1505566870954,0.0
63,1505566870954,0.0
42,1505566870954,0.0
25,1505566870954,0.0
44,1505566870954,0.0
50,1505566870954,0.0
77,1505566870954,0.0
40,1505566870954,0.0
5,1505566870954,0.0
66,1505566870954,0.0
21,1505566870954,0.0
55,1505566870954,0.0
38,1505566870954,0.0
10,1505566870954,0.0
14,1505566870954,0.0
84,1505566870954,0.0
49,1505566870954,0.0
13,1505566870954,0.0
52,1505566870954,0.0
71,1505566870954,0.0
54,1505566870954,0.0
34,1505566870954,0.0
85,1505566870954,0.0
81,1505566870954,0.0
92,1505566870954,0.0
80,1505566870954,0.0
4,1505566870954,0.0
100,1505566870954,0.0
62,1505566870954,0.0
74,1505566870954,0.0
36,1505566870954,0.0
82,1505566870954,0.0
24,1505566870954,0.0
48,1505566870954,0.0
46,1505566870954,0.0
15,1505566870954,0.0
17,1505566870954,0.0
76,1505566870954,0.0
30,1505566870954,0.0
22,1505566870954,0.0
58,1505566870954,0.0
29,1505566870954,0.0
75,1505566870954,0.0
56,1505566870954,0.0
1,1505566870954,0.0
39,1505566870954,0.0
53,1505566870954,0.0
31,1505566870954,0.0
73,1505566870954,0.0
83,1505566870954,0.0
87,1505566870954,0.0
89,1505566870954,0.0
78,1505566870954,0.0
65,1505566870954,0.0
12,1505566870954,0.0
57,1505566870954,0.0
33,1505566870954,0.0
96,1505566870954,0.0
8,1505566870954,0.0
41,1505566870954,0.0
61,1505566870954,0.0
69,1505566870954,0.0
60,1505566870954,0.0
18,1505566870954,0.0
93,1505566870954,0.0
32,1505566872984,0.0
19,1505566872984,0.0
59,1505566872984,0.0
97,1505566872984,0.0
16,1505566872984,0.0
86,1505566872984,0.0
88,1505566872984,0.0
20,1505566872984,0.0
91,1505566872984,0.0
95,1505566872984,0.0
28,1505566872984,0.0
99,1505566872984,0.0
45,1505566872984,0.0
51,1505566872984,0.0
23,1505566872984,0.0
90,1505566872984,0.0
64,1505566872984,0.0
3,1505566872984,0.0
35,1505566872984,0.0
37,1505566872984,0.0
2,1505566872984,0.0
72,1505566872984,0.0
94,1505566872984,0.0
79,1505566872984,0.0
43,1505566872984,0.0
11,1505566872984,0.0
7,1505566872984,0.0
47,1505566872984,0.0
70,1505566872984,0.0
67,1505566872984,0.0
26,1505566872984,0.0
68,1505566872984,0.0
98,1505566872984,0.0
6,1505566872984,0.0
27,1505566872984,0.0
9,1505566872984,0.0
63,1505566872984,0.0
42,1505566872984,0.0
25,1505566872984,0.0
44,1505566872984,0.0
50,1505566872984,0.0
77,1505566872984,0.0
40,1505566872984,0.0
5,1505566872984,0.0
66,1505566872984,0.0
21,1505566872984,0.0
55,1505566872984,0.0
38,1505566872984,0.0
10,1505566872984,0.0
14,1505566872984,0.0
84,1505566872984,0.0
49,1505566872984,0.0
13,1505566872984,0.0
52,1505566872984,0.0
71,1505566872984,0.0
54,1505566872984,0.0
34,1505566872984,0.0
85,1505566872984,0.0
81,1505566872984,0.0
92,1505566872984,0.0
80,1505566872984,0.0
4,1505566872984,0.0
100,1505566872984,0.0
62,1505566872984,0.0
74,1505566872984,0.0
36,1505566872984,0.0
82,1505566872984,0.0
24,1505566872984,0.0
48,1505566872984,0.0
46,1505566872984,0.0
15,1505566872984,0.0
17,1505566872984,0.0
76,1505566872984,0.0
30,1505566872984,0.0
22,1505566872984,0.0
58,1505566872984,0.0
29,1505566872984,0.0
75,1505566872984,0.0
56,1505566872984,0.0
1,1505566872984,0.0
39,1505566872984,0.0
53,1505566872984,0.0
31,1505566872984,0.0
73,1505566872984,0.0
83,1505566872984,0.0
87,1505566872984,0.0
89,1505566872984,0.0
78,1505566872984,0.0
65,1505566872984,0.0
12,1505566872984,0.0
57,1505566872984,0.0
33,1505566872984,0.0
96,1505566872984,0.0
8,1505566872984,0.0
41,1505566872984,0.0
61,1505566872984,0.0
69,1505566872984,0.0
60,1505566872984,0.0
18,1505566872984,0.0
93,1505566872984,0.0
32,1505566875004,0.0
19,1505566875004,0.0
59,1505566875004,0.0
97,1505566875004,0.0
16,1505566875004,0.0
86,1505566875004,0.0
88,1505566875004,0.0
20,1505566875004,0.0
91,1505566875004,0.0
95,1505566875004,0.0
28,1505566875004,0.0
99,1505566875004,0.0
45,1505566875004,0.0
51,1505566875004,0.0
23,1505566875004,0.0
90,1505566875004,0.0
64,1505566875004,0.0
3,1505566875004,0.0
35,1505566875004,0.0
37,1505566875004,0.0
2,1505566875004,0.0
72,1505566875004,0.0
94,1505566875004,0.0
79,1505566875004,0.0
43,1505566875004,0.0
11,1505566875004,0.0
7,1505566875004,0.0
47,1505566875004,0.0
70,1505566875004,0.0
67,1505566875004,0.0
26,1505566875004,0.0
68,1505566875004,0.0
98,1505566875004,0.0
6,1505566875004,0.0
27,1505566875004,0.0
9,1505566875004,0.0
63,1505566875004,0.0
42,1505566875004,0.0
25,1505566875004,0.0
44,1505566875004,0.0
50,1505566875004,0.0
77,1505566875004,0.0
40,1505566875004,0.0
5,1505566875004,0.0
66,1505566875004,0.0
21,1505566875004,0.0
55,1505566875004,0.0
38,1505566875004,0.0
10,1505566875004,0.0
14,1505566875004,0.0
84,1505566875004,0.0
49,1505566875004,0.0
13,1505566875004,0.0
52,1505566875004,0.0
71,1505566875004,0.0
54,1505566875004,0.0
34,1505566875004,0.0
85,1505566875004,0.0
81,1505566875004,0.0
92,1505566875004,0.0
80,1505566875004,0.0
4,1505566875004,0.0
100,1505566875004,0.0
62,1505566875004,0.0
74,1505566875004,0.0
36,1505566875004,0.0
82,1505566875004,0.0
24,1505566875004,0.0
48,1505566875004,0.0
46,1505566875004,0.0
15,1505566875004,0.0
17,1505566875004,0.0
76,1505566875004,0.0
30,1505566875004,0.0
22,1505566875004,0.0
58,1505566875004,0.0
29,1505566875004,0.0
75,1505566875004,0.0
56,1505566875004,0.0
1,1505566875004,0.0
39,1505566875004,0.0
53,1505566875004,0.0
31,1505566875004,0.0
73,1505566875004,0.0
83,1505566875004,0.0
87,1505566875004,0.0
89,1505566875004,0.0
78,1505566875004,0.0
65,1505566875004,0.0
12,1505566875004,0.0
57,1505566875004,0.0
33,1505566875004,0.0
96,1505566875004,0.0
8,1505566875004,0.0
41,1505566875004,0.0
61,1505566875004,0.0
69,1505566875004,0.0
60,1505566875004,0.0
18,1505566875004,0.0
93,1505566875004,0.0
32,1505566877024,103.57772585128771
19,1505566877024,311.6311382874467
59,1505566877024,103.57709312253189
97,1505566877024,71.68426109383907
16,1505566877024,103.57733460147364
86,1505566877024,103.57712648558139
88,1505566877024,369.33864451924364
20,1505566877024,146.085839811354
91,1505566877024,103.57771763147548
95,1505566877024,72.71941504933544
28,1505566877024,103.57732638166141
99,1505566877024,408.037153293719
45,1505566877024,372.0206609535377
51,1505566877024,352.8754060295533
23,1505566877024,419.2049579537839
90,1505566877024,231.17939108025737
64,1505566877024,270.55679081377235
3,1505566877024,103.57754275768258
35,1505566877024,136.01500511130672
37,1505566877024,103.57764280651438
2,1505566877024,35.77440624542675
72,1505566877024,158.19672857815652
94,1505566877024,103.5772512744833
79,1505566877024,258.641704432864
43,1505566877024,103.5775676993363
11,1505566877024,77.13555941625563
7,1505566877024,81.56813121109242
47,1505566877024,130.63246008745395
70,1505566877024,275.3094251017908
67,1505566877024,103.5779007653973
26,1505566877024,103.57750935431636
68,1505566877024,323.51237043221795
98,1505566877024,32.71187459303027
6,1505566877024,397.8194476065959
27,1505566877024,278.3981332609512
9,1505566877024,359.83459119487725
63,1505566877024,382.2383832818688
42,1505566877024,103.57728451658267
25,1505566877024,256.97831936500904
44,1505566877024,153.52549533067244
50,1505566877024,242.38176591125546
77,1505566877024,194.1788123610161
40,1505566877024,103.5773846460479
5,1505566877024,205.34387459923602
66,1505566877024,103.57790072508058
21,1505566877024,103.57717628825536
55,1505566877024,365.26534196053586
38,1505566877024,52.93527526917134
10,1505566877024,19.075767134053443
14,1505566877024,201.44224483160988
84,1505566877024,68.82730992725715
49,1505566877024,103.57736792420641
13,1505566877024,175.6277511406055
52,1505566877024,247.13397562672702
71,1505566877024,254.2625568422718
54,1505566877024,254.60208135745063
34,1505566877024,336.0718686642348
85,1505566877024,103.57713486666049
81,1505566877024,362.2104297731261
92,1505566877024,73.7394129552894
80,1505566877024,103.57775917402049
4,1505566877024,398.53208433154504
100,1505566877024,224.39064250429874
62,1505566877024,67.86000400560692
74,1505566877024,66.60405318220684
36,1505566877024,103.57741796878068
82,1505566877024,387.33012589359834
24,1505566877024,181.87497451070567
48,1505566877024,65.12871224096259
46,1505566877024,103.57745129151346
15,1505566877024,231.51902370281337
17,1505566877024,103.57739278522669
76,1505566877024,17.453661844869977
30,1505566877024,147.41952482447292
22,1505566877024,420.2578017253418
58,1505566877024,103.57710142297755
29,1505566877024,103.5773345208402
75,1505566877024,103.57733468210708
56,1505566877024,103.57750125545428
1,1505566877024,414.82653480001693
39,1505566877024,364.2129310619706
53,1505566877024,283.7614837996931
31,1505566877024,103.57760114301922
73,1505566877024,138.84311693894932
83,1505566877024,103.57722645377976
87,1505566877024,103.5771929294634
89,1505566877024,173.47033576147098
78,1505566877024,103.57743452935529
65,1505566877024,300.76831275201425
12,1505566877024,103.57779249675329
57,1505566877024,332.6432114173487
33,1505566877024,103.57704319890779
96,1505566877024,103.57753441692023
8,1505566877024,103.57760936283145
41,1505566877024,319.4388431970433
61,1505566877024,404.98207465391204
69,1505566877024,65.71103790503588
60,1505566877024,178.3757757390058
18,1505566877024,161.69827229217253
93,1505566877024,368.6602451007501
32,1505566879043,103.57772585128771
19,1505566879043,311.6311382874467
59,1505566879043,103.57709312253189
97,1505566879043,68.85599593812368
16,1505566879043,103.57733460147364
86,1505566879043,103.57712648558139
88,1505566879043,369.33864451924364
20,1505566879043,146.085839811354
91,1505566879043,103.57771763147548
95,1505566879043,72.71941504933544
28,1505566879043,103.57732638166141
99,1505566879043,408.037153293719
45,1505566879043,372.0206609535377
51,1505566879043,352.8754060295533
23,1505566879043,419.2049579537839
90,1505566879043,231.17939108025737
64,1505566879043,270.55679081377235
3,1505566879043,103.57754275768258
35,1505566879043,136.01500511130672
37,1505566879043,474.60505033693596
2,1505566879043,38.246433389794944
72,1505566879043,158.19672857815652
