timestamp,numberOfCrashedNodes
1505566907408,1
1505566915493,2
1505566915494,3
1505566927606,4
1505566937709,5
1505566941746,6
1505566965985,7
1505566994265,8
1505566996286,9
1505567004367,10
1505567008405,11
1505567020525,12
1505567071034,13
1505567099315,14
1505567107397,15
1505567133657,16
1505567147795,17
1505567159915,18
1505567190216,19
1505567196275,20
1505567232635,21
1505567303339,22
1505567321516,24
1505567321516,24
1505567333634,25
1505567339695,26
1505567353837,27
1505567369998,28
1505567404335,29
1505567438677,30
1505567523516,31
1505567549775,32
1505567618457,34
1505567618457,34
1505567630574,35
1505567689164,36
1505567695217,37
1505567741677,38
1505567751776,39
1505567769958,40
1505567802275,41
1505567810356,42
1505567868945,43
1505567870965,44
1505567913405,45
1505567927545,46
1505567978045,47
1505568020467,48
1505568081065,49
1505568186106,50
1505568210345,51
1505568285105,52
1505568291166,53
1505568299245,54
1505568323486,55
1505568331569,56
1505568339650,57
1505568359848,58
1505568392165,59
1505568499245,60
1505568501267,61
1505568561877,62
1505568646726,63
