timestamp,numberOfFalseSuspicions
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557085422,80
1505557089473,81
1505557091492,100
1505557091492,100
1505557091492,100
1505557091492,100
1505557091492,100
1505557091492,100
1505557091492,100
1505557091492,100
1505557091492,100
1505557091492,100
1505557091492,100
1505557091492,100
1505557091492,100
1505557091492,100
1505557091492,100
1505557091492,100
1505557091492,100
1505557091492,100
1505557091492,100
1505557093512,111
1505557093512,111
1505557093512,111
1505557093512,111
1505557093512,111
1505557093512,111
1505557093512,111
1505557093512,111
1505557093512,111
1505557093512,111
1505557093512,111
1505557095533,141
1505557095533,141
1505557095533,141
1505557095533,141
1505557095533,141
1505557095533,141
1505557095533,141
1505557095533,141
1505557095533,141
1505557095533,141
1505557095533,141
1505557095533,141
1505557095533,141
1505557095533,141
1505557095533,141
1505557095533,141
1505557095533,141
1505557095533,141
1505557095533,141
1505557095533,141
1505557095533,141
1505557095533,141
1505557095533,141
1505557095533,141
1505557095533,141
1505557095533,141
1505557095533,141
1505557095533,141
1505557095533,141
1505557095533,141
1505557097552,152
1505557097552,152
1505557097552,152
1505557097552,152
1505557097552,152
1505557097552,152
1505557097552,152
1505557097552,152
1505557097552,152
1505557097552,152
1505557097552,152
1505557099573,172
1505557099573,172
1505557099573,172
1505557099573,172
1505557099573,172
1505557099573,172
1505557099573,172
1505557099573,172
1505557099573,172
1505557099573,172
1505557099573,172
1505557099573,172
1505557099573,172
1505557099573,172
1505557099573,172
1505557099573,172
1505557099573,172
1505557099573,172
1505557099573,172
1505557099573,172
1505557101593,193
1505557101593,193
1505557101593,193
1505557101593,193
1505557101593,193
1505557101593,193
1505557101593,193
1505557101593,193
1505557101593,193
1505557101593,193
1505557101593,193
1505557101593,193
1505557101593,193
1505557101593,193
1505557101593,193
1505557101593,193
1505557101593,193
1505557101593,193
1505557101593,193
1505557101593,193
1505557101593,193
1505557103612,222
1505557103612,222
1505557103612,222
1505557103612,222
1505557103612,222
1505557103612,222
1505557103612,222
1505557103612,222
1505557103612,222
1505557103612,222
1505557103612,222
1505557103612,222
1505557103612,222
1505557103612,222
1505557103612,222
1505557103612,222
1505557103612,222
1505557103612,222
1505557103612,222
1505557103612,222
1505557103612,222
1505557103612,222
1505557103612,222
1505557103612,222
1505557103612,222
1505557103612,222
1505557103612,222
1505557103612,222
1505557103612,222
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557107652,259
1505557109672,277
1505557109672,277
1505557109672,277
1505557109672,277
1505557109672,277
1505557109672,277
1505557109672,277
1505557109672,277
1505557109672,277
1505557109672,277
1505557109672,277
1505557109672,277
1505557109672,277
1505557109672,277
1505557109672,277
1505557109672,277
1505557109672,277
1505557109672,277
1505557111692,289
1505557111692,289
1505557111692,289
1505557111692,289
1505557111692,289
1505557111692,289
1505557111692,289
1505557111692,289
1505557111692,289
1505557111692,289
1505557111692,289
1505557111692,289
1505557113712,304
1505557113712,304
1505557113712,304
1505557113712,304
1505557113712,304
1505557113712,304
1505557113712,304
1505557113712,304
1505557113712,304
1505557113712,304
1505557113712,304
1505557113712,304
1505557113712,304
1505557113712,304
1505557113712,304
1505557115732,332
1505557115732,332
1505557115732,332
1505557115732,332
1505557115732,332
1505557115732,332
1505557115732,332
1505557115732,332
1505557115732,332
1505557115732,332
1505557115732,332
1505557115732,332
1505557115732,332
1505557115732,332
1505557115732,332
1505557115732,332
1505557115732,332
1505557115732,332
1505557115732,332
1505557115732,332
1505557115732,332
1505557115732,332
1505557115732,332
1505557115732,332
1505557115732,332
1505557115732,332
1505557115732,332
1505557115732,332
1505557117752,337
1505557117752,337
1505557117752,337
1505557117752,337
1505557117752,337
1505557119772,360
1505557119772,360
1505557119772,360
1505557119772,360
1505557119772,360
1505557119772,360
1505557119772,360
1505557119772,360
1505557119772,360
1505557119772,360
1505557119772,360
1505557119772,360
1505557119772,360
1505557119772,360
1505557119772,360
1505557119772,360
1505557119772,360
1505557119772,360
1505557119772,360
1505557119772,360
1505557119772,360
1505557119772,360
1505557119772,360
1505557121792,367
1505557121792,367
1505557121792,367
1505557121792,367
1505557121792,367
1505557121792,367
1505557121792,367
1505557123812,386
1505557123812,386
1505557123812,386
1505557123812,386
1505557123812,386
1505557123812,386
1505557123812,386
1505557123812,386
1505557123812,386
1505557123812,386
1505557123812,386
1505557123812,386
1505557123812,386
1505557123812,386
1505557123812,386
1505557123812,386
1505557123812,386
1505557123812,386
1505557123812,386
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557125833,418
1505557127852,434
1505557127852,434
1505557127852,434
1505557127852,434
1505557127852,434
1505557127852,434
1505557127852,434
1505557127852,434
1505557127852,434
1505557127852,434
1505557127852,434
1505557127852,434
1505557127852,434
1505557127852,434
1505557127852,434
1505557127852,434
1505557129872,449
1505557129872,449
1505557129872,449
1505557129872,449
1505557129872,449
1505557129872,449
1505557129872,449
1505557129872,449
1505557129872,449
1505557129872,449
1505557129872,449
1505557129872,449
1505557129872,449
1505557129872,449
1505557129872,449
1505557131893,464
1505557131893,464
1505557131893,464
1505557131893,464
1505557131893,464
1505557131893,464
1505557131893,464
1505557131893,464
1505557131893,464
1505557131893,464
1505557131893,464
1505557131893,464
1505557131893,464
1505557131893,464
1505557131893,464
1505557133912,476
1505557133912,476
1505557133912,476
1505557133912,476
1505557133912,476
1505557133912,476
1505557133912,476
1505557133912,476
1505557133912,476
1505557133912,476
1505557133912,476
1505557133912,476
1505557135933,500
1505557135933,500
1505557135933,500
1505557135933,500
1505557135933,500
1505557135933,500
1505557135933,500
1505557135933,500
1505557135933,500
1505557135933,500
1505557135933,500
1505557135933,500
1505557135933,500
1505557135933,500
1505557135933,500
1505557135933,500
1505557135933,500
1505557135933,500
1505557135933,500
1505557135933,500
1505557135933,500
1505557135933,500
1505557135933,500
1505557135933,500
1505557137952,517
1505557137952,517
1505557137952,517
1505557137952,517
1505557137952,517
1505557137952,517
1505557137952,517
1505557137952,517
1505557137952,517
1505557137952,517
1505557137952,517
1505557137952,517
1505557137952,517
1505557137952,517
1505557137952,517
1505557137952,517
1505557137952,517
1505557139972,536
1505557139972,536
1505557139972,536
1505557139972,536
1505557139972,536
1505557139972,536
1505557139972,536
1505557139972,536
1505557139972,536
1505557139972,536
1505557139972,536
1505557139972,536
1505557139972,536
1505557139972,536
1505557139972,536
1505557139972,536
1505557139972,536
1505557139972,536
1505557139972,536
1505557141993,544
1505557141993,544
1505557141993,544
1505557141993,544
1505557141993,544
1505557141993,544
1505557141993,544
1505557141993,544
1505557144012,554
1505557144012,554
1505557144012,554
1505557144012,554
1505557144012,554
1505557144012,554
1505557144012,554
1505557144012,554
1505557144012,554
1505557144012,554
1505557146032,580
1505557146032,580
1505557146032,580
1505557146032,580
1505557146032,580
1505557146032,580
1505557146032,580
1505557146032,580
1505557146032,580
1505557146032,580
1505557146032,580
1505557146032,580
1505557146032,580
1505557146032,580
1505557146032,580
1505557146032,580
1505557146032,580
1505557146032,580
1505557146032,580
1505557146032,580
1505557146032,580
1505557146032,580
1505557146032,580
1505557146032,580
1505557146032,580
1505557146032,580
1505557148052,604
1505557148052,604
1505557148052,604
1505557148052,604
1505557148052,604
1505557148052,604
1505557148052,604
1505557148052,604
1505557148052,604
1505557148052,604
1505557148052,604
1505557148052,604
1505557148052,604
1505557148052,604
1505557148052,604
1505557148052,604
1505557148052,604
1505557148052,604
1505557148052,604
1505557148052,604
1505557148052,604
1505557148052,604
1505557148052,604
1505557148052,604
1505557150072,615
1505557150072,615
1505557150072,615
1505557150072,615
1505557150072,615
1505557150072,615
1505557150072,615
1505557150072,615
1505557150072,615
1505557150072,615
1505557150072,615
1505557152092,638
1505557152092,638
1505557152092,638
1505557152092,638
1505557152092,638
1505557152092,638
1505557152092,638
1505557152092,638
1505557152092,638
1505557152092,638
1505557152092,638
1505557152092,638
1505557152092,638
1505557152092,638
1505557152092,638
1505557152092,638
1505557152092,638
1505557152092,638
1505557152092,638
1505557152092,638
1505557152092,638
1505557152092,638
1505557152092,638
1505557154112,645
1505557154112,645
1505557154112,645
1505557154112,645
1505557154112,645
1505557154112,645
1505557154112,645
1505557156133,663
1505557156133,663
1505557156133,663
1505557156133,663
1505557156133,663
1505557156133,663
1505557156133,663
1505557156133,663
1505557156133,663
1505557156133,663
1505557156133,663
1505557156133,663
1505557156133,663
1505557156133,663
1505557156133,663
1505557156133,663
1505557156133,663
1505557156133,663
1505557158152,682
1505557158152,682
1505557158152,682
1505557158152,682
1505557158152,682
1505557158152,682
1505557158152,682
1505557158152,682
1505557158152,682
1505557158152,682
1505557158152,682
1505557158152,682
1505557158152,682
1505557158152,682
1505557158152,682
1505557158152,682
1505557158152,682
1505557158152,682
1505557158152,682
1505557160173,703
1505557160173,703
1505557160173,703
1505557160173,703
1505557160173,703
1505557160173,703
1505557160173,703
1505557160173,703
1505557160173,703
1505557160173,703
1505557160173,703
1505557160173,703
1505557160173,703
1505557160173,703
1505557160173,703
1505557160173,703
1505557160173,703
1505557160173,703
1505557160173,703
1505557160173,703
1505557160173,703
1505557162192,718
1505557162192,718
1505557162192,718
1505557162192,718
1505557162192,718
1505557162192,718
1505557162192,718
1505557162192,718
1505557162192,718
1505557162192,718
1505557162192,718
1505557162192,718
1505557162192,718
1505557162192,718
1505557162192,718
1505557164213,731
1505557164213,731
1505557164213,731
1505557164213,731
1505557164213,731
1505557164213,731
1505557164213,731
1505557164213,731
1505557164213,731
1505557164213,731
1505557164213,731
1505557164213,731
1505557164213,731
1505557166232,744
1505557166232,744
1505557166232,744
1505557166232,744
1505557166232,744
1505557166232,744
1505557166232,744
1505557166232,744
1505557166232,744
1505557166232,744
1505557166232,744
1505557166232,744
1505557166232,744
1505557168252,757
1505557168252,757
1505557168252,757
1505557168252,757
1505557168252,757
1505557168252,757
1505557168252,757
1505557168252,757
1505557168252,757
1505557168252,757
1505557168252,757
1505557168252,757
1505557168252,757
1505557170272,769
1505557170272,769
1505557170272,769
1505557170272,769
1505557170272,769
1505557170272,769
1505557170272,769
1505557170272,769
1505557170272,769
1505557170272,769
1505557170272,769
1505557170272,769
1505557172293,775
1505557172293,775
1505557172293,775
1505557172293,775
1505557172293,775
1505557172293,775
1505557174312,789
